,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
1074,0.12200248728223459,0.21805448682910974,0.33295559004887787,0.4426806751629247,0.23638043085302773,0.4979233521548177,0.9519357421969459,0.32879662742865257,0.9886079075378124,0.032544546586575004
1075,0.15046596806324428,0.03539383021958772,0.03634732598815774,0.3876710334969421,0.30264709433815556,0.397671996827901,0.9765808828837421,0.3240101308847323,0.979705673751364,0.021845297516417922
1076,0.3656461511123148,0.15478946259398144,0.6164632247507024,0.3704168611611952,0.32511677948643253,0.3678808302213786,0.9812768671186496,0.3227574756734262,0.9756907699900075,0.01935633546375856
1077,0.636377189245254,0.07550385068073008,0.2138574388761008,0.328189589632246,0.3834185171841145,0.299328365792301,0.9891921022373469,0.3200916401180345,0.9620866037167395,0.014458759438254958
1078,0.786015898291607,0.06709665813663392,0.29238722803205647,0.1849292413975046,0.3606580898368903,0.3043311160832549,0.9885422864061523,0.3552060266733128,0.9211977507383553,0.02479864141597556
1079,0.9625845202149182,0.12634406786119248,0.8128214213246373,0.15798595791848888,0.3554923937879286,0.30559828780829995,0.9884474211613925,0.36396343637553513,0.9060691668120434,0.028192714656699237
1080,0.8503160555777797,0.023090696110250802,0.04318943064335839,0.09020559209161542,0.3393775957184474,0.3099244291999075,0.9883110745528858,0.3934610455329202,0.8349264955594347,0.04273006287627448
1081,0.857971231694956,0.06910658908624259,0.5162051932672012,0.09020559209161542,0.3393775957184474,0.3099244291999075,0.9883110745528858,0.3934610455329202,0.8349264955594347,0.04273006287627448
1082,0.8526691488158923,0.022956306903503067,0.04326411388055056,0.09020559209161542,0.3393775957184474,0.3099244291999075,0.9883110745528858,0.3934610455329202,0.8349264955594347,0.04273006287627448
1083,0.8531713241499473,0.022927531335601718,0.04328062612688446,0.09020559209161542,0.3393775957184474,0.3099244291999075,0.9883110745528858,0.3934610455329202,0.8349264955594347,0.04273006287627448
1084,0.8533989621607176,0.02291447051390884,0.043288090591250945,0.09020559209161542,0.3393775957184474,0.3099244291999075,0.9883110745528858,0.3934610455329202,0.8349264955594347,0.04273006287627448
1085,0.8536142585200707,0.022902114069204574,0.04329523338203877,0.09020559209161542,0.3393775957184474,0.3099244291999075,0.9883110745528858,0.3934610455329202,0.8349264955594347,0.04273006287627448
1086,0.8536142632832079,0.022902114061619915,0.043295237801622,0.09020559209161542,0.3393775957184474,0.3099244291999075,0.9883110745528858,0.3934610455329202,0.8349264955594347,0.04273006287627448
1087,0.8288383749787065,0.09160039168585078,0.7100196109912685,0.10257930664586697,0.3065832501282343,0.3497283517400656,0.9836991702102383,0.3939237067410021,0.8724939739337736,0.04973334616890222
1088,0.6212369555536642,0.11964020995924848,0.37196720223714447,0.1358037501351203,0.237446010474859,0.45042886771051327,0.964903843703837,0.3956466731172872,0.9318487082422391,0.07109843647173493
1089,0.4327905124764396,0.24934482010294864,0.2662263346547485,0.18014455827837358,0.17359417126585064,0.5678729819381662,0.9190371632987598,0.39883804083752344,0.9667585040442633,0.10649826624931355
1090,0.3595762644087223,0.27993147430166515,0.26380365066695605,0.19228087238438038,0.1599550374259072,0.5964267996171025,0.9009291885108547,0.3998737897377985,0.9722058666045669,0.11779224843215774
1091,0.22688588693231487,0.3801285111962196,0.2638122677198004,0.2234513398549681,0.1303336934261718,0.6628477822855042,0.8407676255511032,0.40285471612776014,0.9819902354128356,0.1504550898296006
1092,0.16218563513895679,0.4617559936439252,0.27590704612498307,0.2462933315600154,0.11257699696316688,0.7055187966414888,0.7828583986590867,0.4053462158065663,0.9866449259949227,0.17809952191008735
1093,0.10157043331047909,0.5983397767110161,0.3185727877348948,0.281886648476802,0.0899209500526827,0.7628335112660081,0.6690796404562629,0.40980177075273977,0.9914187923958273,0.22829478252343038
1094,0.089088699728955,0.47812757702125724,0.35426539764256476,0.3622082214375721,0.12884625682666848,0.682848746452331,0.815071195355944,0.37544869759469446,0.991726245042266,0.11452672620212442
1095,0.08031040597161807,0.3707953273580317,0.40356660542703693,0.41704850244378167,0.16062838915079797,0.6251326491259424,0.8793256561583986,0.35412849143471536,0.9918778193229237,0.07082978177345609
1096,0.08237986624677754,0.34141386068036955,0.7448629530280463,0.51386514073727,0.22998207391266554,0.5176964046447762,0.9459328273612783,0.3187338297871986,0.9920643187815594,0.029681092443500857
1097,0.10147371641860305,0.26498900648877904,0.6033493199117759,0.5767565233420554,0.2865350704503062,0.44470613822942556,0.9691850573193554,0.29636025649785613,0.9921380429613915,0.01640391407188813
1098,0.2614669820045081,0.13515800779345857,0.3689534101832771,0.5411085438363653,0.371570216096297,0.3369328552629624,0.9862994702137501,0.2870324621569947,0.9865471974827851,0.009751721116223872
1099,0.42815354541404005,0.09593416063834632,0.18380250303669063,0.4238302597429685,0.3545538818572841,0.34080278836884703,0.9851374005635664,0.30856182754150513,0.9785793240887909,0.014083605127920458
1100,0.5754756001044022,0.09364474118436873,0.310113288550216,0.26778696735598473,0.3322911646874888,0.3464479880057088,0.9838569028826292,0.3407734041231273,0.9576699576878638,0.02353312510861397
1101,0.3991904919368297,0.018661011968279972,0.024630764229190014,0.16540393074600096,0.31524999811289617,0.35133808001490974,0.9831799035782122,0.36925000346157705,0.9242376375106437,0.03591765922903806
1102,0.7652989485467047,0.08637955249849948,0.48530536482969944,0.1180866108470343,0.3053981060378494,0.3544445431398355,0.9829591152821703,0.387539793012172,0.8914309759244301,0.046493932881711025
1103,0.8150160916104328,0.08051291848024181,0.4894390592544702,0.08607249748389184,0.297186610938693,0.35721797871418115,0.9828948283297101,0.40396384471562896,0.8519233277856676,0.05813735302349936
1104,0.965773782635456,0.13097871706885159,0.795006310999772,0.0644499193945053,0.2903515705555755,0.3596711624900415,0.9829380211214915,0.4185446416336153,0.8074371709283745,0.0704527300739446
1105,0.8329023985463261,0.07584222675974081,0.4613950760810112,0.0644499193945053,0.2903515705555755,0.3596711624900415,0.9829380211214915,0.4185446416336153,0.8074371709283745,0.0704527300739446
1106,0.8329595409515708,0.07582712823159898,0.46151191120080415,0.0644499193945053,0.2903515705555755,0.3596711624900415,0.9829380211214915,0.4185446416336153,0.8074371709283745,0.0704527300739446
1107,0.8330133436263293,0.07581291494385729,0.4616219791614059,0.0644499193945053,0.2903515705555755,0.3596711624900415,0.9829380211214915,0.4185446416336153,0.8074371709283745,0.0704527300739446
1108,0.8330646009179589,0.07579936601234413,0.46172681156576534,0.0644499193945053,0.2903515705555755,0.3596711624900415,0.9829380211214915,0.4185446416336153,0.8074371709283745,0.0704527300739446
1109,0.8331118723782936,0.07578687336938096,0.46182354412223986,0.0644499193945053,0.2903515705555755,0.3596711624900415,0.9829380211214915,0.4185446416336153,0.8074371709283745,0.0704527300739446
1110,0.9660154752282547,0.1309613210873523,0.7975775389573043,0.0644499193945053,0.2903515705555755,0.3596711624900415,0.9829380211214915,0.4185446416336153,0.8074371709283745,0.0704527300739446
1111,0.8048684740236705,0.08859224655984976,0.51440289800667,0.05113427854358856,0.24411225497372846,0.41776696520894885,0.9741192883566893,0.4392290831174308,0.8001394915736078,0.1093656287501458
1112,0.9189762517674381,0.2514225593148658,0.5608560455908863,0.033226042223750814,0.1742457275785664,0.5276543123685525,0.9463960315254404,0.4769156627211663,0.7853097907466464,0.2261847239208796
1113,0.9269980055372524,0.39452109278664577,0.47361182649220046,0.025078361077903545,0.13889176454845478,0.59677603609896,0.9168119363437182,0.5008348739162257,0.7747083576382954,0.3355355628681551
1114,0.8313004304476406,0.3565883444058796,0.5696974832596085,0.016456146437089068,0.09836768330453408,0.6909278273790449,0.8487817869673583,0.535494052066716,0.7573659544163692,0.5275896459906751
1115,0.7455171727337407,0.5783184634813984,0.436249432609243,0.02493549702412026,0.07068778471566631,0.7746778978006346,0.70747712799158,0.533684259709703,0.8754637196233911,0.6132874730369673
1116,0.4623817108990408,0.5300940839791295,0.17356681011768954,0.06321937092581179,0.07813156072097525,0.7648682945891881,0.6983329257415857,0.4892215112251351,0.9487246020711516,0.4622673587859728
1117,0.3097480465872209,0.5331222930311998,0.19858361566402502,0.11324675476350939,0.08449662922658753,0.7569198199582965,0.7000316229310267,0.4590246967725027,0.972006499561632,0.3587845455548201
1118,0.23441641433664176,0.5380097328570446,0.22253678156458304,0.1548002567266259,0.0887606831895273,0.7517948166746454,0.7041567406362613,0.44164898156659693,0.9801693922632564,0.30267898880650834
1119,0.19466632556805713,0.5409112893156905,0.24154502309352324,0.1841868363699648,0.0914953580635701,0.748586010142331,0.7076974024224242,0.4314703579861328,0.983767593521851,0.2716904770940388
1120,0.1558037501479572,0.5512323802733885,0.2615268159648479,0.22516978502025883,0.0950824814371815,0.7444642629101519,0.7131568716450672,0.41909449010629424,0.9872495745081677,0.23626222814164988
1121,0.221369032958657,0.6362451711924061,0.2344199971132452,0.12311248520498569,0.06832907927357512,0.8019295130887127,0.5844118435480273,0.46595562402689894,0.9796321089569261,0.43447531691416696
1122,0.3251836914919464,0.6634120739340484,0.7333063605031294,0.0438996815938899,0.04262370665318382,0.8665279960818582,0.40735190666705073,0.5338350032245419,0.9572627261886721,0.7344844121998877
1123,0.604714598353796,0.872772410903948,0.6243324359655947,0.03225425807345139,0.03755560092741957,0.8806706924450994,0.36647847216994933,0.5521712468885858,0.9470036149620041,0.7959010324312578
1124,0.6118298567908411,0.8756333875183464,0.6373932357534912,0.03835955563603388,0.04029941366375872,0.8729477562806804,0.38880198012768663,0.541953100700153,0.9530309067795726,0.7630585162916034
1125,0.3088646068037378,0.7193642414850636,0.25263966239644814,0.09047451038291306,0.05878885215702702,0.8246557255997209,0.5250906787539292,0.48748089666139777,0.974462140805721,0.5363752555842345
1126,0.20853940790195974,0.6237105426245999,0.23742797282864708,0.15762904753513185,0.07769896111276148,0.7808318243450453,0.6354435589764271,0.4476562016172239,0.9830988813610274,0.3508436234101847
1127,0.11273639238596815,0.49976255750826776,0.315871471538995,0.3145899516277115,0.11789720890388763,0.7013088480517343,0.7882412515203202,0.38892900481350856,0.9904296694614453,0.1445443919334883
1128,0.07904784344147432,0.49838502074479074,0.3699002756171613,0.38390413318067174,0.12413596471766405,0.695300672384003,0.7975780586473987,0.37366816429966104,0.9928512477266171,0.11682290532932625
1129,0.07849939181645223,0.5866736879073685,0.3536021572849152,0.3253785657735086,0.09654629769430802,0.7511812157984119,0.6946478082667046,0.39763192956287874,0.9926796407383651,0.19112977755809424
1130,0.09891493738917514,0.7530616934790728,0.3607296316188044,0.23973524135225624,0.06338172331766603,0.8263649672725283,0.48627908814766657,0.4373585986403929,0.9923185207581933,0.3762854140232264
1131,0.18844923758660442,0.8811682194632395,0.3418279292550308,0.19051582405134967,0.047465224220352716,0.8661124798690212,0.346993005882274,0.46436100994694574,0.9920107360411116,0.5301707280520832
1132,0.21141741733642297,0.8847214916803064,0.516404189294361,0.15772675861191496,0.037929089141938585,0.8912282547668028,0.2557960676737591,0.48509969087385035,0.9917336968494209,0.6454003129863891
1133,0.16803987860896957,0.8782343484017657,0.8952817190251627,0.176479070657752,0.043285067926841135,0.8769961386486694,0.30733940623519135,0.4729095184840964,0.9919011715372814,0.5788504643337182
1134,0.11008465647909418,0.7930831678139273,0.3948057133716189,0.23500322917522293,0.06176112553919778,0.8302945957965346,0.4731806816219419,0.43978774307065593,0.9922930531424602,0.38965906124039323
1135,0.08076295552875748,0.6252661459505875,0.3471195526642718,0.31731288604800034,0.09308448736350793,0.7585937068670621,0.6778465480434482,0.40109772393465964,0.9926520607012734,0.20426605827110367
1136,0.07795217240119263,0.5748996744265088,0.3567043232491881,0.347807480342958,0.10658864792727887,0.7302019163748277,0.7379952918662919,0.38822086090248653,0.9927509684852853,0.1585680562781245
1137,0.07299119808297298,0.45557242685141064,0.3921381815782672,0.41881967786028085,0.14292035363873615,0.6602028382220203,0.8441785658773593,0.3601389327940529,0.9929338047278229,0.08650530690965594
1138,0.07595594881826931,0.5486220026054596,0.36467735080193875,0.3466043916196419,0.10603393457764025,0.7313409709664823,0.7357955953077598,0.3887178154342121,0.9927473307489094,0.16017512157721353
1139,0.09024883082052093,0.6977618446079825,0.34729380208420996,0.26859759736762173,0.0737176206857121,0.8018916893888717,0.5632682040397955,0.4231533110775241,0.9924593220452994,0.302009092860982
1140,0.20854087039222455,0.8707475520862602,0.3229481778073766,0.184170145153774,0.045556847269553856,0.871057292950845,0.3289897289438284,0.4681701156021488,0.9919626856509418,0.5519992584205665
1141,0.21565018445891798,0.8794881049171204,0.41055843683283105,0.16216149725292847,0.03917281105419294,0.887894088627854,0.2677864142335999,0.4821287586017471,0.9917757840348365,0.6295924179320526
1142,0.22684611118338616,0.8668005860902048,0.41394253253095525,0.17031352532296,0.04149584125186272,0.8817141775760686,0.2901671171328631,0.4768131184700499,0.9918490232421531,0.6006138232634997
1143,0.12416654650567624,0.8336011012107261,0.4661955757452213,0.21715270263809752,0.05582553550673614,0.8449100532307084,0.4229583596045858,0.44924488092537107,0.9921898473671328,0.4430087994501751
1144,0.09890313524769287,0.7479535757230841,0.36110398199218396,0.2566845389599905,0.0693553108888959,0.8120986374874523,0.5321682942616933,0.4288968597765597,0.992404033342438,0.3311389877851956
1145,0.08666755234457257,0.6720324479052463,0.34574585557147236,0.29497943272540716,0.08388816692289011,0.7787561542690313,0.6280223940187022,0.41095114281658507,0.992569695166403,0.24497980940445283
1146,0.08035436276986302,0.6223080709968468,0.34720513932693614,0.31887007491665315,0.09374687214606417,0.7571680467018619,0.6811401472954693,0.4004249993433775,0.9926574700329341,0.20166778458024853
1147,0.0743951238603034,0.4952813640001119,0.38124072342297644,0.39422079051023773,0.12949076865311532,0.6850671710861578,0.8124171949007334,0.36962142402457093,0.9928770106348498,0.10695055378144074
1148,0.09970089551302472,0.41172037068127,0.36599435075135583,0.36937359137893977,0.14858222896396653,0.6429520556123659,0.8617950815342155,0.36651809676469654,0.9906540000800083,0.08904376579097159
1149,0.12995152858668257,0.32441211687766086,0.3670666451552133,0.3471309177642971,0.16748028693562214,0.6032873528034649,0.8958724669218443,0.36404410409151067,0.9880639473027966,0.0756787073347112
1150,0.14992859537708086,0.26259838828445886,0.35766802478960574,0.3277280579846333,0.1855064885919499,0.5673621316522816,0.9191979030522246,0.3620905090468935,0.9851933656402532,0.06570256536854734
1151,0.24385909073638448,0.17220975823709678,0.34153434558363116,0.28610273059530494,0.22968893247971378,0.4870692668866336,0.95406264108379,0.35845252582487447,0.9762347983964513,0.048469818001393515
1152,0.43663738701001525,0.11947857412855234,0.29919370192621725,0.24796958417092674,0.2778866179254253,0.41127091278593664,0.9733918115270619,0.3556880770900319,0.962623513235312,0.0364843674182035
1153,0.745732656302973,0.07283459361657342,0.2946775310387232,0.19723419046340632,0.3561844872927875,0.3107293211265814,0.9878984634700958,0.35273518391754677,0.9287178975991511,0.024534181157643442
1154,0.737935707872836,0.08173139739514734,0.43600342215469917,0.19723419046340632,0.3561844872927875,0.3107293211265814,0.9878984634700958,0.35273518391754677,0.9287178975991511,0.024534181157643442
1155,0.7546123742209326,0.07132192970150456,0.28941272732020845,0.19723419046340632,0.3561844872927875,0.3107293211265814,0.9878984634700958,0.35273518391754677,0.9287178975991511,0.024534181157643442
1156,0.7559307709075762,0.07126450669454783,0.29166489826787473,0.19723419046340632,0.3561844872927875,0.3107293211265814,0.9878984634700958,0.35273518391754677,0.9287178975991511,0.024534181157643442
1157,0.7557705587352945,0.07159810197804381,0.29734828896776194,0.19723419046340632,0.3561844872927875,0.3107293211265814,0.9878984634700958,0.35273518391754677,0.9287178975991511,0.024534181157643442
1158,0.7559104916147505,0.07153097994255574,0.2964751562029866,0.19723419046340632,0.3561844872927875,0.3107293211265814,0.9878984634700958,0.35273518391754677,0.9287178975991511,0.024534181157643442
1159,0.7458026736373383,0.07821409538587037,0.39368507289841836,0.19723419046340632,0.3561844872927875,0.3107293211265814,0.9878984634700958,0.35273518391754677,0.9287178975991511,0.024534181157643442
1160,0.6226348009569996,0.13469484726450776,0.8360788475023331,0.3358982550193748,0.3777908660136243,0.3058695645096014,0.9885885361971638,0.31963632275345155,0.9643062357426266,0.014723832147941079
1161,0.5407622630271497,0.10793794928154252,0.5495984418969078,0.3871710712916012,0.38505943663302794,0.30439965656305806,0.988883853079333,0.309525846215428,0.9712742884313417,0.01249648408332065
1162,0.49054196315921955,0.08076277933804113,0.15095508933627436,0.5047291260807253,0.40177673295550564,0.30128245509494095,0.9896479429605453,0.28795422713369656,0.9820619849997094,0.008679964517884569
1163,0.3020740094804062,0.14504382840531835,0.6264931329941298,0.5861326732727279,0.41422134590475607,0.2991686797197903,0.9902711130000834,0.2732510900868191,0.9870547689962129,0.006686058566613941
1164,0.2378390567158304,0.14767980361883465,0.3327342131180791,0.4779538815429262,0.31725935543065514,0.39111701300215784,0.9783924963466358,0.3064108630289355,0.98573269478887,0.016205868711347163
1165,0.37430437116008325,0.19618529681094837,0.3224658071614948,0.2038500668599508,0.19417646153462587,0.5339827315757819,0.9359214106527015,0.38635897892580756,0.968059253191314,0.08186335184715071
1166,0.4737945474436644,0.2636639708346188,0.2444859866735854,0.12448279021128536,0.15433201272900587,0.5957072841735515,0.9034145521573121,0.4234046334798663,0.9532501869823212,0.15526146536949045
1167,0.5204043102927046,0.2973886257875243,0.21548159729368052,0.08946790322796352,0.13380217139998835,0.6319542950496018,0.8785793652024687,0.4464362187194498,0.9405430215536746,0.2215715789579501
1168,0.6335219545369296,0.39131119927930735,0.17161964999255117,0.03770760999675347,0.09471248098712719,0.7120237603289468,0.8043628801688854,0.5022680979782685,0.8922574746257761,0.4447626819459725
1169,0.8455530409434469,0.6774008153229472,0.3931886573668913,0.019111408433511043,0.07373096091677822,0.7627409189351496,0.7407920998553549,0.5427373492249824,0.8331516580961223,0.6263887950591479
1170,0.6793786099599814,0.4814910831572949,0.5658629661456409,0.02167329948211928,0.06641222547371574,0.7861046159084722,0.6874211372436797,0.5423594472056974,0.8649499290516985,0.6521110830719012
1171,0.525675225660943,0.6110843659778653,0.6089448580009753,0.02998815067730997,0.050129356115771684,0.839753077379134,0.5223292673517479,0.5419230888758908,0.9248484055764579,0.7174835018100595
1172,0.6167615447862853,0.8712643796509034,0.5846381477883259,0.03790541664878465,0.04048605324355408,0.8722679462921976,0.3920432327912076,0.5422220160581732,0.9522069845662406,0.7627003109991081
1173,0.4164376961839446,0.798988086142899,0.7701917876600155,0.044200857148153944,0.03500952127174528,0.8908138104300435,0.31038111305055754,0.5427757352708905,0.9648826022074224,0.7909926642893228
1174,0.37711984358698797,0.821648435643993,0.3526763592856994,0.08754646369499128,0.04056154708226067,0.8783561775325472,0.33022334142672016,0.5074061690683727,0.9815576336367369,0.6847004286322891
1175,0.34081192796001103,0.8498227154931548,0.27547507345556904,0.10046686364998886,0.04678906350870437,0.8609672315674325,0.3920175308724281,0.49430029224420186,0.9820319825834639,0.6161062066015999
1176,0.24438410900732713,0.7971383346154447,0.3715969210245827,0.11225644138629197,0.052609245795084796,0.8451284825249654,0.4463657648092848,0.4834566782264497,0.9823951427408062,0.555494322061645
1177,0.1964792563930956,0.645202815433918,0.24735404988533374,0.15316580608010974,0.07387927749685971,0.7904466920377837,0.6105120057428242,0.45164962376258244,0.9833271720343616,0.37444274124055577
1178,0.18531225989240452,0.4679013939487592,0.2563882880401539,0.22525866999063082,0.11575955901367357,0.6956547594764837,0.7984410108205344,0.4086924972907524,0.9843235716451872,0.179090608875372
1179,0.1887033215848469,0.3499353611982103,0.30235959861802647,0.28730850301509925,0.15677128279015579,0.6163479806460772,0.88527224269264,0.37902850976700625,0.9848649032566898,0.09636782634899027
1180,0.13264190628165473,0.23888957803501298,0.41286799237235927,0.33903056732414993,0.19484381289622443,0.5522748944335872,0.9275027936953673,0.35732120539385276,0.9851929127118987,0.05862024072142647
1181,0.18324276643788448,0.20052007728843702,0.46708050939875867,0.4216034522982941,0.2637589726872051,0.45448622959696017,0.9646728031335123,0.3261682959981836,0.98556644288983,0.02721235044981706
1182,0.2794262543621455,0.18043158660409048,0.7255728840217294,0.5335507547112245,0.37520747376254737,0.33206077409946944,0.9867825668808509,0.28763762037261276,0.985863042927694,0.009680485196543208
1183,0.22080492793700196,0.38265080596540724,0.9784243652014468,0.5375258570723163,0.3161601553668417,0.4005678993745014,0.9773934068230351,0.29709749821526793,0.9891915260314754,0.01437139021673129
1184,0.19490711369610283,0.16665332712833733,0.27771318463502126,0.41677215281947727,0.26131365660910644,0.4573364338463005,0.9638800398537641,0.3274992289245112,0.9854139988970279,0.028026799407690154
1185,0.3276592872938904,0.2471205486993034,0.2901477814487035,0.2118463325716251,0.1761772581997611,0.5681088167531796,0.9185622267545452,0.3896097841733441,0.9729023273841638,0.09488844933659424
1186,0.4398901965122406,0.3291795583989085,0.2142572240817864,0.10562118794807,0.12665037255261696,0.6517850893826985,0.8587097991810582,0.4415565231698242,0.9537898189718075,0.22316943623400792
1187,0.5195112270950157,0.39225003439284806,0.17966552075325257,0.0598049980675509,0.09947428467329399,0.7067375015468284,0.8019800473398723,0.4797216696756164,0.9307523516787226,0.36999534902957665
1188,0.5771422267014671,0.4413670416722215,0.1706787211157091,0.041304685132384285,0.08580172767955747,0.7375582901213524,0.762738589338429,0.5031463356405683,0.91076350229083,0.4750435247601631
1189,0.5813620171313172,0.44566940811743067,0.1681996230001316,0.041304685132384285,0.08580172767955747,0.7375582901213524,0.762738589338429,0.5031463356405683,0.91076350229083,0.4750435247601631
1190,0.5821949684378658,0.44663444222438287,0.16768145074383695,0.041304685132384285,0.08580172767955747,0.7375582901213524,0.762738589338429,0.5031463356405683,0.91076350229083,0.4750435247601631
1191,0.5852098127520275,0.4493124282839308,0.16703522976118454,0.041304685132384285,0.08580172767955747,0.7375582901213524,0.762738589338429,0.5031463356405683,0.91076350229083,0.4750435247601631
1192,0.5844129302316432,0.4486147157747271,0.16809907811551283,0.041304685132384285,0.08580172767955747,0.7375582901213524,0.762738589338429,0.5031463356405683,0.91076350229083,0.4750435247601631
1193,0.5864878146011064,0.45064679437674837,0.1661973079169811,0.041304685132384285,0.08580172767955747,0.7375582901213524,0.762738589338429,0.5031463356405683,0.91076350229083,0.4750435247601631
1194,0.5878664944142025,0.45169768835780977,0.16714502737445242,0.041304685132384285,0.08580172767955747,0.7375582901213524,0.762738589338429,0.5031463356405683,0.91076350229083,0.4750435247601631
1195,0.724192238997428,0.6199272551243968,0.26938533010545057,0.03588468739253652,0.07561233970913425,0.7644581429458465,0.7165299245885866,0.5152328917170765,0.9083327167618194,0.5444206879779039
1196,0.7088408188214912,0.7336896064537807,0.44245407635329964,0.024256522565937598,0.05335563734962189,0.8277590933986728,0.570973599695602,0.5477295829550111,0.9009164242122805,0.7169772614714137
1197,0.46745485222264394,0.7260706508153497,0.28064968531261403,0.06024947047233932,0.0593838344652536,0.8181439585187521,0.5613916483468998,0.5047090579555276,0.958641289788731,0.5812789749045526
1198,0.3413416993440452,0.6207604734346457,0.20296961658847856,0.08758232654504283,0.07018486901540595,0.7917463126251321,0.6235971015756295,0.48008993150204715,0.9683491414573793,0.4665496090046846
1199,0.2635894200771311,0.547656297226616,0.21160413530149833,0.13392762094368182,0.08607742306202197,0.7558571127102419,0.6984913856337223,0.4501963212833076,0.9768531205596239,0.3313551072621794
1200,0.15957692028320572,0.43492435047707034,0.28712216610800806,0.27810773089911517,0.1293875287702496,0.6718972502877988,0.8292071023062215,0.3911646932749624,0.9871087377676182,0.13457524432708637
1201,0.1077774197093937,0.35454969359754585,0.3749545203441636,0.3899092164704898,0.1632219556219893,0.6167980346753007,0.8858919295967456,0.3578778904050279,0.9905932790690287,0.07262649709097131
1202,0.18560290821598535,0.46524700060540813,0.2593890697242967,0.19729651655618408,0.10561149525623514,0.7157789985242592,0.7683653156355709,0.42046324824568293,0.9828466240841867,0.21783919012701278
1203,0.3561331542532407,0.6339898179250306,0.20581146462580166,0.06755780027495266,0.062432593071045935,0.8105116730157531,0.579952169083606,0.4973211341446953,0.9618691924106076,0.547305549219318
1204,0.4522725775758285,0.627904386092992,0.7503058810058503,0.024287409640122527,0.041026897356067536,0.8675473539565007,0.4325018978347408,0.5595015741022774,0.9223208705719464,0.7938435664088319
1205,0.6741606313734912,0.8444205177896736,0.5735463701286228,0.030591620764107003,0.044880397426628624,0.8566427100091003,0.46193721709119334,0.5461753045509029,0.9336628853803645,0.7503207781656704
1206,0.36101232003045547,0.6383435407979615,0.205919163246626,0.07857408588024145,0.06679102803971591,0.7998517600262146,0.6051047467567632,0.48737933810356826,0.9657731834037073,0.5008092755395553
1207,0.25089196251034374,0.5357187343366444,0.21536208459004466,0.14699373144587702,0.09024558899759962,0.746958979302657,0.7152514099784799,0.44330158865351554,0.9784278342372755,0.3026851012976984
1208,0.14403802081688116,0.41475313099858835,0.3071946430206813,0.3108970452707714,0.13907271661777507,0.6553263257609837,0.8483625328699478,0.38079747286445764,0.9883250749832138,0.11187738523597743
1209,0.14560994669061825,0.4178942382954699,0.30875730449777916,0.3108970452707714,0.13907271661777507,0.6553263257609837,0.8483625328699478,0.38079747286445764,0.9883250749832138,0.11187738523597743
1210,0.1421233771524692,0.4120896237165414,0.3126671353639406,0.3108970452707714,0.13907271661777507,0.6553263257609837,0.8483625328699478,0.38079747286445764,0.9883250749832138,0.11187738523597743
1211,0.13970307895536152,0.40802065123915043,0.31024875387671186,0.3108970452707714,0.13907271661777507,0.6553263257609837,0.8483625328699478,0.38079747286445764,0.9883250749832138,0.11187738523597743
1212,0.13905812555476463,0.4070295605193334,0.3169193940744569,0.3108970452707714,0.13907271661777507,0.6553263257609837,0.8483625328699478,0.38079747286445764,0.9883250749832138,0.11187738523597743
1213,0.13913544045382015,0.4071271015158834,0.3180435836249203,0.3108970452707714,0.13907271661777507,0.6553263257609837,0.8483625328699478,0.38079747286445764,0.9883250749832138,0.11187738523597743
1214,0.1385574850916343,0.40669746326488804,0.31774808771231977,0.3108970452707714,0.13907271661777507,0.6553263257609837,0.8483625328699478,0.38079747286445764,0.9883250749832138,0.11187738523597743
1215,0.26190060007498744,0.3876448787735165,0.24312948052470848,0.17724994283264184,0.12523251043105105,0.667583043088488,0.8368518775839807,0.41699728504760386,0.9762268543085099,0.17977496387759573
1216,0.41951670787780126,0.3778496424932731,0.19906933078979877,0.10006098031385692,0.1153904833636769,0.6769013550056102,0.8320800673229536,0.44888323158828675,0.955265653232367,0.2584497818677718
1217,0.6171390321435651,0.3672553271256533,0.1776594556334856,0.04618234345411476,0.10557547314247548,0.686799563296684,0.8326265278244204,0.48813481670857656,0.9031045829099392,0.376209673085655
1218,0.8983113721467253,0.5634024614912615,0.4445367536162085,0.016911259621818966,0.09632160409607296,0.6968292532155752,0.8416831737348197,0.5353542330270122,0.7669257331509226,0.5331493975935917
1219,0.7316551803255444,0.2657084325353719,0.21172935898814627,0.05163566442507874,0.14357735943788885,0.5990807197502763,0.9080519819207616,0.46765493953341497,0.8834950955379254,0.2499407769677395
1220,0.6771668949315384,0.21706900214690564,0.25118004055883514,0.09593499852596389,0.18238027265476026,0.5342830570168454,0.9379582236100407,0.42681815382259125,0.9238027925642327,0.13458647244220076
1221,0.6361582207275697,0.1868861627912784,0.28646702897942183,0.1351135742002205,0.20973162872720383,0.4947278452715223,0.951967936510624,0.40285496428529366,0.9405861444068147,0.08946520043422233
1222,0.432900490838356,0.13453225847636624,0.4889740805473492,0.2986529932817305,0.3001361572985299,0.3892415486410914,0.9775876462149887,0.340655772285426,0.9687859218215642,0.02726789909889975
1223,0.38342230912363945,0.1133165200239828,0.22646456313337532,0.37814679788635086,0.3111735575469666,0.3857606139036051,0.9785521088720877,0.32401672621917843,0.9779482085514135,0.020985159712970693
1224,0.32164652368604707,0.1257860190344661,0.26657727949433363,0.4303525670589978,0.318358831125489,0.38359387134785544,0.9792385633258842,0.31391681063898447,0.982172914497734,0.017803317772740718
