,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
988,27.59487657214311,-43.62138816818451,40.082080941082395,-81.20258159873389,45.21575173894867,-2.0491359419479585,105.6167414755103,-17.069258910197764,-10.405845944140903,-18.563076048628815
989,27.602586306494604,-43.633318791847145,40.04550328369118,-81.20258159873389,45.21575173894867,-2.0491359419479585,105.6167414755103,-17.069258910197764,-10.405845944140903,-18.563076048628815
990,27.602586306494604,-43.633318791847145,40.04550328369118,-81.20258159873389,45.21575173894867,-2.0491359419479585,105.6167414755103,-17.069258910197764,-10.405845944140903,-18.563076048628815
991,27.604890747253993,-43.63330728512644,40.06497330998741,-81.20258159873389,45.21575173894867,-2.0491359419479585,105.6167414755103,-17.069258910197764,-10.405845944140903,-18.563076048628815
992,27.60489064211617,-43.6333070954652,40.06497373257886,-81.20258159873389,45.21575173894867,-2.0491359419479585,105.6167414755103,-17.069258910197764,-10.405845944140903,-18.563076048628815
993,15.548383453750777,-47.31946928691544,34.338244716996,-75.48359461915297,46.133110599405015,-2.3481791897997875,105.62349469724396,-20.395978005861636,-7.142254394461769,-18.909640555025124
994,6.285564916281265,-46.64136065744099,32.3178781829058,-62.23068130273113,47.8258626588938,-2.8300384734151893,105.64387471621424,-25.923269030492133,-3.7134186958855677,-19.327770058060487
995,8.714050416876134,-37.07329117971241,43.34443944576518,-57.91703650972499,48.32063868882994,-2.956103502060962,105.6513520314847,-27.40632947888414,-3.1011113434673683,-19.41307989905884
996,-4.4803554924882105,-46.76558111826425,28.2885655746377,-44.36725875354344,49.84782090167196,-3.3097991811018845,105.67751102756039,-31.655880815012786,-1.8345622436108335,-19.60844400904247
997,-8.725602474242185,-29.288489469437053,43.537013987730745,-34.46477128402185,51.03324499940506,-3.552610286794087,105.70004338585892,-34.65082801831619,-1.2587755546596067,-19.710254887681202
998,-27.38828505650064,-41.730402078133984,27.289083040775605,-29.92746868661569,44.788151322521166,6.345631022836087,105.41490615508891,-33.83354360098326,-0.7539350556315939,-19.572485274856753
999,-31.92615931859917,-13.21918043019637,43.067914999693656,-41.48557562790003,35.778283262426534,21.28968606435937,104.39008959395973,-26.980381460851174,-0.7633685170320279,-18.76295677623481
1000,-33.92668492913043,-29.65981771380214,31.523324582999,-45.24685012832248,33.404397094312756,26.06007129336098,103.81820176313323,-24.731353609499124,-0.7687614849580782,-18.2856763778515
1001,-32.58567372044735,-16.47739634031601,30.364417412380828,-54.61026991607684,28.418344368468723,37.61668003218816,101.53595820945021,-18.91132256090984,-0.7875518014456886,-16.217477244287473
1002,-32.412797161298656,-2.188971848620705,29.396612043210215,-63.43956676693179,24.68819923390129,47.99265659444964,97.71831240397398,-12.863763513306216,-0.8144412757417556,-12.179108344660875
1003,-32.52246924168271,6.864386935292908,29.563806607933262,-69.59054696958374,22.528880500204313,54.86945280658476,93.85113884415982,-8.072802037998017,-0.8414406785210161,-7.295108472789223
1004,-29.72057888563406,10.199667580425034,28.813186854033546,-74.28205343762316,22.25736260076795,55.37153186577923,93.63124250095359,-5.832915669626078,-1.0788864727761591,-5.544862525399285
1005,-27.31294892053326,10.014518868536921,28.399572108105115,-77.82651130452554,22.041232548191445,55.78050299507733,93.4813292390682,-3.8942599518605414,-1.3418852729356876,-3.9811979956402337
1006,-24.178795220441003,9.358013563765835,28.0150294300529,-81.50342607472307,21.79944653696183,56.248329210440524,93.34733547163705,-1.533703376869104,-1.7563370530521367,-2.04561843484659
1007,-15.36642482084128,9.541794250374844,27.565010255280722,-87.15504043859501,21.35956919172144,57.129292200925626,93.22983895147678,3.4069303496254895,-3.119207305662007,1.9670896343259057
1008,-1.3820661624272537,17.746388146898344,29.846832207210173,-89.50031257175856,21.127523347881066,57.61071822563515,93.26099433389592,6.441576282784241,-4.464047949584184,4.302832353173494
1009,11.913206314681107,22.001484942931885,32.15808674913142,-92.29691993507605,20.754191564755086,58.41196853938475,93.52386804140392,12.179545348909711,-8.826129064032722,8.241363792019344
1010,11.980059547483862,21.559641633192307,32.21997643671264,-92.29691993507605,20.754191564755086,58.41196853938475,93.52386804140392,12.179545348909711,-8.826129064032722,8.241363792019344
1011,12.073264531474463,21.678488416123052,32.261088753975535,-92.29691993507605,20.754191564755086,58.41196853938475,93.52386804140392,12.179545348909711,-8.826129064032722,8.241363792019344
1012,12.162188646686825,21.79165928865804,32.30201463249063,-92.29691993507605,20.754191564755086,58.41196853938475,93.52386804140392,12.179545348909711,-8.826129064032722,8.241363792019344
1013,12.073008190603787,21.537108077306264,32.27075702660684,-92.29691993507605,20.754191564755086,58.41196853938475,93.52386804140392,12.179545348909711,-8.826129064032722,8.241363792019344
1014,12.072270335425662,21.5356674758712,32.270355367068724,-92.29691993507605,20.754191564755086,58.41196853938475,93.52386804140392,12.179545348909711,-8.826129064032722,8.241363792019344
1015,7.298513654897986,12.206919849159068,32.82785500751235,-92.29691993507605,20.754191564755086,58.41196853938475,93.52386804140392,12.179545348909711,-8.826129064032722,8.241363792019344
1016,13.067060754267246,11.10997704792177,32.164053503445196,-92.70483487535525,21.44682438318774,55.10711577659264,95.8063985339304,12.245387871298783,-11.795935792432665,7.036554383042869
1017,19.43499322340428,-3.9375197208999544,33.94205957472682,-93.36461364253347,23.140614907374218,47.390269241888454,99.73222233970462,12.476151195324764,-20.42629960700576,4.4773595797158965
1018,23.001535862385865,-1.3035434634589382,32.26207542584537,-92.90886624116135,24.728684984055747,41.47333146646029,101.3958465297581,9.076786812157652,-19.541568805288794,0.13531627038506538
1019,24.902506497829112,-13.692668606259137,31.465994401781806,-91.7519518294325,28.49853694352746,29.463666905571667,103.55064265973719,2.7432534116224057,-18.090723517990973,-7.730931834328103
1020,23.022027209212798,-33.87742125992909,33.37432196150465,-90.43752832759418,32.41958973218623,19.37481028605939,104.58236433704771,-2.3376408848718873,-17.08077407068886,-12.618523953245846
1021,24.008792838537723,-40.05683158139187,36.037973591765464,-89.20233527781606,35.81628588121996,12.132873991300176,105.06226314669857,-6.011136256665225,-16.422024852131972,-15.126436485742449
1022,17.383621744637264,-47.02947345288622,33.346206436557146,-87.85635263992384,39.24519377124768,5.914516833836245,105.35738867409367,-9.269371880206313,-15.881911874664212,-16.714176216399483
1023,17.666469841185283,-46.42845506017076,33.39670035963311,-88.64686608411702,37.26367600825962,9.388529691841574,105.20378142155539,-7.432637349155123,-16.181532315673547,-15.885458397903335
1024,23.975583827487757,-30.961724604811447,33.195666749134624,-90.89014324163928,31.107825596604854,22.51945942216582,104.3142921554937,-0.7588045254313126,-17.381599769502028,-11.277035607299203
1025,24.19106425647117,-7.021945885414541,31.51561399892376,-92.54530393189228,25.950490396513835,37.28955934266699,102.30033902571007,6.806130662737454,-18.994053362465408,-2.8105535294517456
1026,23.331601473773155,-1.6002545160051043,32.135166884558416,-92.99124554736066,24.44653403924758,42.48353317790231,101.14659673571833,9.639550161229186,-19.682438808556004,0.868116040521574
1027,17.80215135369633,-15.45095134049606,35.36901710409435,-93.30787318189319,23.342100922776428,46.607574412340185,99.98254243558074,12.010701707002104,-20.300210997662496,3.9004757484685473
1028,16.916787290906004,1.8273346787499112,30.871580165951933,-92.27328315155462,22.90496162590776,49.08891174185021,98.63142255188932,9.09178565780463,-12.407624480635553,2.7549027845594964
1029,14.33035519151865,6.024064144381238,28.423622994853506,-90.84350560434123,23.189489115751883,48.59678970727774,98.49797338296479,5.667648341090461,-8.428461005003802,0.141945849486764
1030,-7.930223258774033,-9.807202562688143,26.87576027511849,-86.62230530476957,23.775646408671573,47.62525769034621,98.42893780145948,-0.33770879023674316,-4.224501983879875,-4.518676205547328
1031,-20.8344371173025,-8.76518880365169,27.56721578953953,-78.20384282652412,24.572381728619202,46.38244662077296,98.6108808490764,-6.887424869206607,-1.994048511515642,-9.236871676964332
1032,-27.867994531708238,-8.545061711327076,28.411571176459052,-69.9521482821774,25.199546667909946,45.45818742649617,98.88256016574422,-11.127599387549612,-1.2363895281848274,-11.857099392594433
1033,-31.221092324128843,-6.750126236867604,29.200335038207854,-62.76569035887087,25.706756289122485,44.74137426901657,99.15029139422869,-14.120042099927975,-0.8870078139931169,-13.448373345776066
1034,-34.66680701480576,-14.97758210802581,31.32118465328912,-45.955477709801244,29.42970511351935,36.01347543881249,102.01624006546754,-22.07748516594333,-0.5844596892766762,-17.18796186555109
1035,-34.77944812998964,-15.398411553065118,31.40781483850219,-45.955477709801244,29.42970511351935,36.01347543881249,102.01624006546754,-22.07748516594333,-0.5844596892766762,-17.18796186555109
1036,-34.94353226122936,-16.144098382040887,31.504634995097874,-45.955477709801244,29.42970511351935,36.01347543881249,102.01624006546754,-22.07748516594333,-0.5844596892766762,-17.18796186555109
1037,-34.89290381479592,-15.820632558422945,31.48053013007333,-45.955477709801244,29.42970511351935,36.01347543881249,102.01624006546754,-22.07748516594333,-0.5844596892766762,-17.18796186555109
1038,-34.940943947902376,-15.97572036193703,31.494954235689622,-45.955477709801244,29.42970511351935,36.01347543881249,102.01624006546754,-22.07748516594333,-0.5844596892766762,-17.18796186555109
1039,-34.9414939062293,-16.115909157056322,31.564972104615563,-45.955477709801244,29.42970511351935,36.01347543881249,102.01624006546754,-22.07748516594333,-0.5844596892766762,-17.18796186555109
1040,-34.095376167754,-8.354299897202145,36.551834628558005,-45.955477709801244,29.42970511351935,36.01347543881249,102.01624006546754,-22.07748516594333,-0.5844596892766762,-17.18796186555109
1041,-31.11810549435639,-33.58236377280846,30.440330232151965,-52.299871958098876,34.35055875910879,22.784023111209304,104.16881915753848,-23.27678464858914,-1.1203340460517806,-18.222838007581558
1042,-4.093727409763194,-14.90528200589379,42.36904823033207,-55.101032728522206,36.82817974410578,16.949565986198913,104.70441629485659,-23.697474261284984,-1.4889103799573669,-18.535463076359818
1043,-12.494169806036124,-43.768438979939695,28.696648429414484,-59.67842044697439,41.3075385968512,7.683100407532158,105.26756446744625,-24.277042323444235,-2.3756024715892106,-18.925296422561928
1044,-14.303651378564732,-37.675515159376154,29.723997825592516,-69.10445270387918,33.77415816614044,21.47633694230343,104.2527356788593,-17.61171014721785,-2.4701181291480663,-17.286646673283613
1045,-14.414425869530898,-26.939835077003167,28.25851397233498,-75.47312426522168,29.037361655590107,32.65263251075421,102.6378427423683,-12.055269233800505,-2.570666671624501,-14.539726561594614
1046,-14.937567070887969,-17.45971948071619,27.572012811147612,-79.51666353102338,26.18676353370531,40.664210398558076,100.70327745146457,-7.7567635579538425,-2.663368504746158,-11.154390359250355
1047,-16.388721022823443,-4.306761799943359,27.185914683260695,-84.14575229165277,23.077142974168773,50.82044644790518,96.75045927724217,-1.556391919207436,-2.823704239094468,-4.247348775796443
1048,-15.438581993084261,8.504559507471415,27.51595502610866,-86.88018420794623,21.317394134372528,57.3584107067228,93.03946986939071,3.213698648253964,-2.972737623330366,1.9324465088168776
1049,-15.377566068583356,12.448604717695815,34.943895685859815,-88.46546846773981,20.322429801001995,61.34503627581727,90.32676523896,6.623822125502373,-3.095994057356145,6.1356638046734835
1050,-5.971891934266857,20.664165124244956,33.1880418774265,-89.8562279376356,20.195849514399427,61.63778368701846,90.3688939918954,8.618046294270039,-3.93434664440258,7.5077286557064085
1051,-6.340132535891809,3.592114384923358,38.10115044650776,-92.42329473785712,19.89396181196404,62.35523645715949,90.65760203260707,14.10557887765166,-7.659942693205759,10.765432623629081
1052,0.8972931826434638,-2.8240143560179267,36.30507754532933,-92.31810513626351,20.962125667309984,57.46020953997435,94.17197185215437,11.891553968554298,-9.265122235976817,7.707891842910018
1053,-4.050709250784003,-3.3727894259768108,26.791829174197403,-89.18453368928915,22.68512981602477,51.188088265111695,97.02352050591627,3.773127107326505,-5.471167026353163,-0.2509918427320861
1054,-15.501419159259417,-17.779344317181202,27.46936603303297,-79.37178703039012,26.333645958222544,40.21053483256428,100.83757881018559,-7.9666393952710655,-2.6724929187630817,-11.365399223440841
1055,-20.49727281937005,-23.645362127183088,28.52813464877844,-68.82214279048962,29.508389369065778,32.453478248315655,102.66617381510717,-15.118223309215756,-1.7680980617412625,-15.627634980702805
1056,-24.339616242488635,-28.656446201675838,29.56649211242418,-60.25180092551091,31.98977840122884,27.224340245214762,103.56959790088894,-19.604396841936428,-1.3740903314772506,-17.295882949691954
1057,-30.47993719856721,-34.36367177687843,30.461951548543542,-49.01981689600924,35.379976115149105,20.97835849028994,104.37453858334413,-24.722627736197932,-1.0356933440533882,-18.50387478218181
1058,-27.61367033152275,-31.201255759924464,39.065963294678546,-40.29317368358096,41.64058727332138,9.97217263677798,105.20990631036565,-29.842807430868653,-1.0194772091373474,-19.302786446121818
1059,-22.684597507445883,-42.9548180245012,28.167133789504238,-33.79692863547405,47.128571683506266,2.0470576762558825,105.55171933180593,-33.5704374972539,-1.012739797436706,-19.61405070267433
1060,-20.975579614390814,-43.97768247410684,29.22121691882684,-29.5063654840448,51.191889615126044,-3.02454320901029,105.69843306575315,-36.04397348357082,-1.0109404665252901,-19.74400511803147
1061,-29.528949487628857,-30.84506760824003,38.34414525307971,-38.79665034303737,40.729668335670105,11.853514932414983,105.1155849614209,-29.886199294408907,-0.9083690432186691,-19.267806040728406
1062,-28.58436305969443,-34.7541667860883,32.9535542442943,-51.14251633627013,36.42248858108804,18.403945371300555,104.60057865882636,-24.63687723982213,-1.215150711056484,-18.594208915611468
1063,-17.59504480001604,-27.603940477124603,28.672213369703336,-72.26334609263533,29.79404084690093,31.08599733480526,102.92305835090512,-13.973683418460372,-2.2200594838904553,-15.417934063304351
1064,-6.623541856211459,-15.198584493393145,26.96955277495548,-87.08925511540869,24.452956445963704,44.986753545989345,99.51543947157974,-0.6210135048961695,-4.9149747850003696,-5.586562250386433
1065,11.512427047634985,7.176001403644174,33.99935696729181,-93.16877104374512,20.838741528784468,57.61707473143332,94.53905434745889,14.759820850124337,-13.160607033290772,9.377063052435652
1066,14.024297062578349,12.724488706988582,33.73323486531444,-92.87156099093178,21.10139067916031,56.573405001938056,95.01515876870445,13.296895453734221,-11.952273347080448,8.195174972855007
1067,7.4772607425940105,0.32359645820664484,31.859217331438554,-91.53322345584147,22.0952120342684,52.823794002551715,96.63816674941864,8.376891113097514,-8.673381619544902,3.654504989986203
1068,4.198552463503728,-1.0203635859268594,27.244941914173967,-89.86936909159144,23.08798149431213,49.35916978729881,97.99984942595955,4.2170008474703415,-6.648508041978805,-0.6241460751133153
1069,-4.589952457366624,-12.746496426210195,26.84306356929368,-86.89148373079847,24.541169056312455,44.71813755219402,99.60113599183674,-0.9055770555003766,-4.829593932724796,-5.865579366763076
1070,-9.045738126587247,-18.033744447983526,27.174190423648408,-83.41384506590761,25.971154518096633,40.57323729221966,100.81778748106811,-5.140234645797492,-3.732790633784555,-9.715243736189214
1071,-16.494829502100675,-26.387236103119033,28.41623545733956,-71.27073484780544,30.108445340943515,30.39041907677096,103.04476985230858,-14.585545858450981,-2.1432587295205088,-15.694572562340248
1072,-26.43604847313769,-27.368262693981574,29.85090727123622,-58.78382631970925,31.24648146993646,29.33660750008868,103.25207792125046,-19.60612912695732,-1.2109517593439096,-17.13923185677514
1073,-35.06002304017867,-27.237819662527194,31.56240603325586,-42.80728071799541,32.72360457110481,28.061795108057417,103.55924726509615,-25.01727219215373,-0.6582356970405687,-18.234685656070795
1074,-31.34954879573642,-33.6168987732531,30.65911180097756,-48.51852910789292,35.973148359692175,21.257032202113663,104.6967718233575,-26.48156180973467,-1.0193506604767635,-18.73025004142574
1075,-29.36769611762955,-51.37198713881729,24.726946519763157,-54.29454148282109,41.52937828013118,9.527623628864411,105.36500729038494,-27.305227893167814,-1.8159117768875175,-19.147689289733222
1076,-14.385149698505344,-39.76642279552527,36.32926449501405,-56.10622957807451,43.413383454946114,6.042057135901287,105.49233556406966,-27.520786308873582,-2.175160511435049,-19.24479801591719
1077,4.465286658821513,-47.47318938537132,28.27714877752202,-60.54009308861418,48.301781970470415,-1.9785812023007892,105.70695153658097,-27.979526498245566,-3.3924448621300445,-19.435880627529382
1078,14.884317224817165,-48.29039025006458,29.847744560641132,-75.58242965326203,46.393399070567696,-1.3932594182591798,105.68933224233719,-21.937000617206245,-7.05112999201261,-19.03246235657737
1079,27.178421340917506,-42.53138875178853,40.25642842649275,-78.41147441855867,45.96027337149615,-1.2450003264289105,105.6867600386747,-20.430015020483957,-8.404817391281032,-18.900040036747455
1080,19.36140278932464,-52.56788360245278,24.86378861286717,-85.52841283038039,44.609103439489864,-0.7388417836108296,105.68306309732749,-15.354030951057313,-14.77057760347492,-18.332854463874867
1081,19.894416703045547,-48.09501976207125,34.32410386534402,-85.52841283038039,44.609103439489864,-0.7388417836108296,105.68306309732749,-15.354030951057313,-14.77057760347492,-18.332854463874867
1082,19.525243753529555,-52.58094658101354,24.865282277611012,-85.52841283038039,44.609103439489864,-0.7388417836108296,105.68306309732749,-15.354030951057313,-14.77057760347492,-18.332854463874867
1083,19.56020917249336,-52.58374364065594,24.865612522537692,-85.52841283038039,44.609103439489864,-0.7388417836108296,105.68306309732749,-15.354030951057313,-14.77057760347492,-18.332854463874867
1084,19.576059131419854,-52.585013186312835,24.86576181182502,-85.52841283038039,44.609103439489864,-0.7388417836108296,105.68306309732749,-15.354030951057313,-14.77057760347492,-18.332854463874867
1085,19.591049766952214,-52.58621426470421,24.865904667640777,-85.52841283038039,44.609103439489864,-0.7388417836108296,105.68306309732749,-15.354030951057313,-14.77057760347492,-18.332854463874867
1086,19.591050098599503,-52.58621426544146,24.865904756032442,-85.52841283038039,44.609103439489864,-0.7388417836108296,105.68306309732749,-15.354030951057313,-14.77057760347492,-18.332854463874867
1087,17.86595677756363,-45.90856395792201,38.200392219825375,-84.22917280218397,41.859411292541004,3.9182171535876713,105.5580145901406,-15.274415653789154,-11.409085057620425,-18.05961609974396
1088,3.4111038299645315,-43.18302108273787,31.439344044742892,-80.74060623581236,36.0624935155526,15.700177522130046,105.04839267539667,-14.977925527029463,-6.098095191572711,-17.226041035031034
1089,-9.710028148436583,-30.57539743094378,29.32452669309497,-76.08482138077078,30.708738236055627,29.441138886765433,103.80475024742277,-14.428751130515838,-2.9744088691507065,-15.844890055586811
1090,-14.80778322361328,-27.602295515154125,29.276073013339126,-74.81050839964006,29.565144164092526,32.78193555520099,103.3137653858188,-14.250518213750576,-2.4869854531160813,-15.404246847648544
1091,-24.046736884406602,-17.86288431926899,29.276245354396007,-71.53760931522835,27.081497196535704,40.553190527403984,101.68252738103641,-13.737556814511535,-1.6114919614540857,-14.12988152807058
1092,-28.55168019325188,-9.92848185505491,29.518140922499665,-69.13920018619838,25.592659778336074,45.54569920705418,100.1123598673197,-13.308816552508452,-1.1949958756898442,-13.051313221837464
1093,-32.772190010796955,3.3478152013131206,30.371455754697898,-65.4019019099358,23.69302881606266,52.251520818122934,97.0273297353472,-12.542099297338325,-0.767836081741379,-11.092907382171905
1094,-33.641267033255296,-8.33712159749204,31.085307952851295,-56.968136749054935,26.95678079609748,42.89330333492271,100.98578694645653,-18.453617453121772,-0.7403255906482917,-15.531653653126009
1095,-34.252481280944714,-18.770093933287438,32.071332108540744,-51.20990724340293,29.621602371040836,36.14051994773525,102.72800096619346,-22.122424177338985,-0.7267629072683455,-17.236522800112716
1096,-34.108389087157335,-21.626048504210498,38.89725906056093,-41.04416022258666,35.436668319744676,23.570479343438805,104.53400705566081,-28.21318013342163,-0.7100751611874693,-18.841969858135297
1097,-32.778924205839985,-29.054742042730886,36.06698639823552,-34.44056504908419,40.17844095363385,15.030618172842784,105.16447473863857,-32.06325154046035,-0.7034784107086272,-19.3599889567419
1098,-21.63892750901849,-41.674650988709665,31.379068203665543,-38.18360289718165,47.308343014165075,2.421144065766596,105.6285198759225,-33.66838961197238,-1.2037405048021481,-19.619529267356242
1099,-10.032890473730307,-45.487310404279164,27.676050060733814,-50.49782272698832,45.88158240087099,2.8739262391550975,105.5970111835893,-29.963590516779266,-1.9166961829378144,-19.450517555063126
1100,0.22483629126530988,-45.70984789793391,30.202265771004324,-66.88236842762161,44.0149307732868,3.5344145966679252,105.56229139940454,-24.420583668087097,-3.7876410090687935,-19.08183742697734
1101,-12.049527354566695,-52.99846036064522,24.492615284583803,-77.6325872716699,42.58608805477289,4.106555361744434,105.54393504461179,-19.520296196577657,-6.779124598851353,-18.59864551509934
1102,13.441839312504582,-46.41604303324353,33.70610729659399,-82.6009058610614,41.76004107064193,4.470011547360746,105.53794852694509,-16.372967208094447,-9.714625014331887,-18.186004245182517
1103,16.903540075202965,-46.986295036800385,33.788781185089405,-85.96238776419136,41.07153568404267,4.794503509559189,105.53620543193715,-13.546696632829375,-13.249721605041756,-17.731727452498696
1104,27.40048301770109,-42.08088885896657,39.90012621999544,-88.23275846357694,40.498441251838315,5.08152601133485,105.53737657377623,-11.03761555848359,-17.2302891368687,-17.251233755712036
1105,18.148926244767722,-47.44029835511256,33.227901521620225,-88.23275846357694,40.498441251838315,5.08152601133485,105.53737657377623,-11.03761555848359,-17.2302891368687,-17.251233755712036
1106,18.152904951017284,-47.44176597110784,33.230238224016084,-88.23275846357694,40.498441251838315,5.08152601133485,105.53737657377623,-11.03761555848359,-17.2302891368687,-17.251233755712036
1107,18.156651118813127,-47.44314753944611,33.232439583228114,-88.23275846357694,40.498441251838315,5.08152601133485,105.53737657377623,-11.03761555848359,-17.2302891368687,-17.251233755712036
1108,18.160220056901558,-47.44446453064027,33.23453623131531,-88.23275846357694,40.498441251838315,5.08152601133485,105.53737657377623,-11.03761555848359,-17.2302891368687,-17.251233755712036
1109,18.163511469887315,-47.44567884785476,33.2364708824448,-88.23275846357694,40.498441251838315,5.08152601133485,105.53737657377623,-11.03761555848359,-17.2302891368687,-17.251233755712036
1110,27.417311567800148,-42.0825797933717,39.95155077914609,-88.23275846357694,40.498441251838315,5.08152601133485,105.53737657377623,-11.03761555848359,-17.2302891368687,-17.251233755712036
1111,16.196982671157464,-46.20096344624075,34.2880579601334,-89.63090075292321,36.62143499824688,11.87873492944701,105.2982629049776,-7.478211984565516,-17.88327666263889,-15.733017751360242
1112,24.142068750200522,-30.373435804434095,35.21712091181773,-91.51126556650617,30.763368973279547,24.73555454712064,104.5465665072339,-0.9930600293994469,-19.210220363527093,-11.175232905314491
1113,24.700606699727313,-16.46388815507099,33.47223652984401,-92.36677208682013,27.799061780748477,32.822796223578315,103.74441480067318,3.122986607857444,-20.158823780929715,-6.908827691955651
1114,18.037384554169577,-20.151049429701523,35.39394966519217,-93.27210462410565,24.40125810595948,43.83855580334824,101.89982566976938,9.087179678985121,-21.71060105426217,0.5843067857399769
1115,12.064475606559354,1.4016917602569499,32.72498865218486,-92.38177281246737,22.080394603171225,53.637314042674234,98.06845030925369,8.775748433010127,-11.14335580373599,3.9278719527170036
1116,-7.649654847875569,-3.285842683833357,27.471336202353793,-88.36196605278977,22.704529406201196,52.489590466935006,97.8205117667729,1.1245451850992485,-4.588060614717258,-1.9642913719114632
1117,-18.277217889549178,-2.9914929299953013,27.971672313280504,-83.10909074983151,23.238218326339204,51.55961893512068,97.8665707332909,-4.071758972677521,-2.50482457508314,-6.001751149200436
1118,-23.5224020000456,-2.516421135116365,28.450735631291664,-78.74597304370428,23.595744463392563,50.959993550933504,97.97842036690965,-7.061792948295175,-1.7744188050790646,-8.190751637114493
1119,-26.290117603316617,-2.2343823410094172,28.830900461870467,-75.66038218115371,23.825037467728592,50.58456318665271,98.07442289383091,-8.813342738905607,-1.4524561066853452,-9.3997917249373
1120,-28.996037507035545,-1.2311455992588687,29.23053631929696,-71.35717257287283,24.125805322462046,50.10231876048776,98.22245252012027,-10.94299697183729,-1.1408926577447303,-10.782051499857966
1121,-24.430863896367594,7.032317606159748,28.68839994226491,-82.07318905347651,21.882625331842355,56.82575303137938,94.731622620984,-2.8790766728355255,-1.822494265753982,-3.0486187851554556
1122,-17.202466195330988,9.673010833424778,38.66612721006259,-90.39053343264156,19.72731898385479,64.38377554157739,89.93076832207144,8.801688558388053,-3.8240795912735788,8.656461674256594
1123,2.2606866298642587,30.023377202090753,36.486648719311894,-91.61330290228761,19.302375894940116,66.03847101607661,88.82251420669446,11.957011426597846,-4.742052460570359,11.05267729788191
1124,2.7561072039455743,30.301471530356782,36.747864715069824,-90.97224665821645,19.532435077339585,65.13488748483961,89.42780025295436,10.198660538062475,-4.202737675730142,9.771301833121157
1125,-18.338729955283956,15.111706267640907,29.052793247928967,-85.50017640979414,21.082710373627435,59.48471989516734,93.1231714149402,0.8250181370120122,-2.285096765432317,0.9270839508111088
1126,-25.324163875149058,5.813919282284882,28.74855945657294,-78.44895000881117,22.66825742930791,54.35732344837029,96.11531130127538,-6.028063295297563,-1.5122916623628329,-6.311572198246838
1127,-31.99472761722512,-6.234145524460098,30.317429430779903,-61.9680550790903,26.038741099070503,45.05313522205291,100.25831209544366,-16.133909970098657,-0.8563416060602549,-14.360491851332217
1128,-34.34039087116293,-6.368045661557671,31.398005512343232,-54.690066016029476,26.561839138050495,44.350178668928336,100.51147298222452,-18.760013764512678,-0.6396617105807991,-15.442066497751528
1129,-34.37857841154933,2.2138411894268377,31.07204314569831,-60.835250593781595,24.248541239107322,50.88820224841418,97.72059242656002,-14.636300209608564,-0.6550168964167417,-12.542927998978229
1130,-32.957086641810875,18.38718577676691,31.214592632376092,-69.8277996580131,21.46780669236983,59.684701170885795,92.07082273069231,-7.800087203567027,-0.687329475648463,-5.318941605252475
1131,-26.72300044575129,30.839471514010633,30.83655858510062,-74.99583847460829,20.133263441478977,64.33516014467547,88.29417964247068,-3.153479782034611,-0.7148696800212111,0.6850096433395224
1132,-25.1237740932671,31.184858765824764,34.32808378588722,-78.43869034574894,19.333691586470408,67.27370580771591,85.82143950396987,0.4152573805002908,-0.739658811953307,5.180778552199338
1133,-28.14406145580374,30.554291656910944,41.90563438050326,-76.46969758093604,19.78277183305006,65.60854822189431,87.21900048174939,-1.682442149105954,-0.7246733793604478,2.5842861615291963
1134,-32.179362446292714,22.277376617668867,31.89611426743238,-70.3246609366016,21.331925188878362,60.14446770819455,91.71566875071431,-7.382077107746613,-0.6896082871139114,-4.797158702092005
1135,-34.22097120110967,5.96512794991668,30.94239105328544,-61.68214696495997,23.958280448427963,51.75546370344625,97.26503820130245,-14.039902144761875,-0.6574847247914413,-12.03040612847707
1136,-34.416680155745276,1.0693766197143986,31.134086464983763,-58.48021456398941,25.090557479271318,48.43362421585483,98.89592862430199,-16.255768226204452,-0.648634575857568,-13.813348041130649
1137,-34.76210242908658,-10.529540544174619,31.842763631565347,-51.02393382467052,28.136845004821605,40.24373207197637,101.77501260280425,-21.088140197663225,-0.6322746099243239,-16.624930398928974
1138,-34.555673031716935,-1.4848810616285877,31.293547016038776,-58.6065388799376,25.04404668865002,48.56689360307842,98.83628541610165,-16.17025169254882,-0.6489600761104607,-13.750647179973587
1139,-33.56048953002354,13.011897405787902,30.9458760416842,-66.79725227639972,22.33443584178842,56.82132765849798,94.15832786884599,-10.244550176346431,-0.6747307467069618,-8.216888131190956
1140,-25.32406204500852,29.826555686701738,30.458963556147534,-75.66213475885372,19.973252652405762,64.91370327524885,87.80603358861462,-2.498004298533169,-0.7191691708406788,1.5366661707207359
1141,-24.829055365011058,30.676160033671522,32.211168736656624,-77.97304278844251,19.437973355585342,66.8836083694589,86.14654922580354,-0.0959842189147626,-0.7358929014857316,4.564021639117317
1142,-24.049506386673194,29.442900381084126,32.278850650619106,-77.11707984108921,19.63275138139123,66.16055877640002,86.7533860722373,-1.010705967492289,-0.7293395457612429,3.4333999762205343
1143,-31.198869874891958,26.215824563731406,33.323911514904424,-72.19896622299977,20.83424654928269,61.85447622799287,90.35392619728466,-5.754681448770393,-0.6988430151144255,-2.715678546834232
1144,-32.95790840025581,17.89066351618417,31.22207963984368,-68.048123409201,21.96867129381576,58.015540586031904,93.3150759272486,-9.256193406727292,-0.67967791299496,-7.080363375041777
