,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
404,-34.763003999999995,-3.587991999999999,32.0,-49.764747,24.744029,39.190565,103.21986600000001,0.12236200000000291,-0.0002569999999957591,-13.240274
405,-26.375875,-3.587991999999999,32.0,-56.037493999999995,24.749745,39.055952,101.67713499999999,-1.4896769999999977,0.0,-12.870287
406,-16.530829999999998,-3.587991999999999,32.0,-67.023612,24.674422999999997,40.818489,99.056612,-1.5485530000000043,0.0,-10.970837
407,-4.352140000000004,-3.587991999999999,32.0,-80.480419,24.549993,43.730154000000006,96.10967,-1.337977999999999,0.0,-8.464514
408,-14.096913,-40.226025,32.0,-71.447723,65.441014,39.09754,106.0,-36.81457400000001,0.0,-20.0
409,4.995862,-40.226025,32.0,-78.02050799999999,25.721572999999996,16.315849,106.0,-36.814633,0.0,-20.0
410,2.749347000000002,-5.483515,32.0,-89.143252,24.533835999999997,44.10823299999999,94.8332,-1.531003000000003,0.0,-7.75173
411,-29.204272999999997,-5.483515,32.0,-53.732665,24.848018,36.756374,102.766123,-1.3050099999999978,0.0,-13.804557999999998
412,-29.204272999999997,-15.506510000000004,32.0,-47.136075,25.255839000000005,27.253823999999998,105.99144199999999,-2.5734699999999995,-0.007068000000001959,-19.83011
413,-29.204272999999997,-46.124289000000005,32.0,-48.627724,58.216138,21.036265999999998,106.0,-36.814507,0.0,-20.0
414,17.151520999999995,-54.812358999999994,32.0,-94.74589499999999,26.352816999999995,11.461239,106.0,-36.814710999999996,0.0,-20.0
415,21.972594,-54.812358999999994,32.0,-19.329624,100.000001,-37.0,106.0,37.500000000000014,-54.160889999999995,-20.0
416,23.529687999999997,-48.188511,32.0,-18.93159,100.000001,-37.0,106.0,37.500000000000014,-48.366622,-20.0
417,19.248451,-48.188511,32.0,-94.999996,25.758703,15.450101999999996,106.0,-36.815337,0.0,-20.0
418,9.783936999999996,-48.188511,32.0,-86.987544,25.961053,13.331538,106.0,-36.81463699999999,0.0,-20.0
419,-14.577344000000002,-48.188511,32.0,-65.419678,26.082559000000003,7.983198000000003,106.0,-36.81463,0.0,-20.0
420,-23.442427,-39.177452,32.0,-52.16834,25.633395,18.378532999999997,106.0,37.15222000000001,-63.420291000000006,-20.0
421,-23.442427,-22.705819000000005,32.0,-50.728612,26.521435999999998,24.329826999999998,106.0,-36.814688000000004,0.0,-20.0
422,-23.442427,-15.230730999999999,32.0,-52.400822,25.300388,26.170898,106.0,-2.4206900000000036,0.0,-17.564198
423,-23.442427,-4.274045000000005,32.0,-59.042494,24.808362000000002,37.707063,101.05435,-3.4974990000000026,-0.005349999999999655,-13.268970999999999
424,4.538716999999997,8.567173999999998,32.0,-95.0,23.78231,61.693943000000026,96.301472,-35.620278000000006,-19.437224,4.187259000000001
425,-31.350576,-27.280353999999996,32.0,-43.240619,25.809353,21.424063,106.0,-36.81462899999999,0.0,-20.0
426,-31.350576,-32.239509999999996,32.0,-48.135113,48.996253,30.567783000000002,106.0,-36.81463099999999,0.0,-20.0
427,-39.844327,-32.239509999999996,32.0,-39.48609,46.652809000000005,27.165929999999996,106.0,-36.81463099999999,0.0,-20.0
428,-5.354825999999999,-32.239509999999996,32.0,-66.920136,26.264774,19.901085000000002,106.0,-36.81424200000001,0.0,-20.0
429,10.788695999999998,-34.138403000000004,32.0,-82.866466,25.627873,18.507927,105.99998500000001,-2.9653510000000036,-0.0001000000000038001,-17.006583
430,-28.060740000000006,4.711032999999996,32.0,-62.94929300000001,24.372293999999997,47.888309,98.180736,-1.1660019999999958,0.0,-9.896398
431,15.469648,4.711032999999996,32.0,-95.0,24.107142,54.09287499999999,101.79390500000001,-48.015021000000004,-20.026716,3.1429980000000004
432,-3.716585999999998,4.711032999999996,32.0,-91.229242,24.045034,55.546198000000004,91.415685,-1.4025250000000036,0.0,-4.959756
433,-8.704143000000002,4.711032999999996,32.0,-85.58621600000001,24.115581,53.895399,92.651606,-0.8995899999999984,0.0,-5.9103390000000005
434,-18.826582000000002,4.711032999999996,32.0,-74.251697,24.233037,51.146929,95.199626,-1.862997000000003,-9.999999987465627e-07,-7.655564999999999
435,-26.508128000000006,4.711032999999996,33.0,-64.819333,24.318792000000002,49.140263,98.324742,-1.512615999999998,0.0,-9.402781999999998
436,-26.508128000000006,4.711032999999996,33.0,-64.77914399999999,24.320328000000003,49.104307999999996,98.40555400000001,-1.0942149999999993,0.0,-9.522884000000001
437,-26.508128000000006,-33.802651000000004,33.0,-49.913128,32.652972,20.70344,106.0,-36.814605,0.0,-20.0
438,-26.508128000000006,-46.226085,33.0,-52.048912,37.13377,12.573893,106.0,-36.813902000000006,0.0,-20.0
439,-26.508128000000006,-46.226085,33.0,-52.048912,37.13377,12.573893,106.0,-36.813902000000006,0.0,-20.0
440,-20.003854999999998,-52.73035900000001,33.0,-59.55013100000001,44.261472999999995,11.947792,106.0,-36.814165,0.0,-20.0
441,-20.003854999999998,-52.73035900000001,33.0,-59.485172999999996,56.018664,16.883781000000003,106.0,-36.814537,0.0,-20.0
442,-20.003854999999998,-52.73035900000001,33.0,-60.20184000000001,43.070948,11.311391999999998,106.0,-36.81330100000001,0.0,-20.0
443,-20.003854999999998,-52.73035900000001,33.0,-60.201843999999994,43.070913,11.311379,106.0,-36.81330100000001,0.0,-20.0
444,-24.865614,-47.868598999999996,33.0,-74.118716,78.56234599999999,46.662057,106.0,-36.81462400000001,0.0,-20.0
445,-36.65814,-16.772825,33.0,-39.721068,25.189344999999996,28.788703000000005,106.0,-36.814516999999995,0.0,-20.0
446,-36.65814,-3.3330790000000046,33.0,-45.409132,24.835425,37.05118900000001,105.19882,-1.4698000000000022,-3.0000000002133446e-05,-15.762788
447,-4.750782999999997,-20.630963,33.0,-70.499832,25.275839,26.745363,104.716884,-2.2640860000000007,0.0,-13.683415000000002
448,27.448240000000002,-24.108065,33.0,-95.0,25.038831999999996,32.291323999999996,106.0,37.49923700000001,-21.885893,-8.382324
449,27.448240000000002,-31.333453999999996,33.0,-95.0,25.247645000000002,27.405093,106.0,0.8137409999999957,-15.969771999999997,-17.775187
450,10.771728000000003,-43.795877000000004,33.0,-87.310723,32.547957000000004,20.075708,106.0,-36.81429000000001,0.0,-20.0
451,29.50268,-46.949343,33.0,-21.437461,100.000001,-37.0,106.0,37.500000000000014,-49.21620800000001,-20.0
452,29.50268,-52.344909,33.0,-23.952481000000002,100.000001,-37.0,106.0,37.500000000000014,-52.466671999999996,-20.0
453,14.643971,-52.344909,33.0,-13.780822,100.000001,-37.0,106.0,37.500000000000014,-55.018855,-20.0
454,-25.062735,-48.012535,33.0,-55.005049,26.609253999999996,6.3780509999999975,106.0,-36.81447,0.0,-20.0
455,-1.5028269999999995,-24.452626999999996,33.0,-72.022508,25.464869,22.322058,106.0,-3.6216690000000002,0.0,-16.133733
456,14.620028,-8.329772000000002,33.0,-95.0,24.461002,45.812552,101.726258,1.3435960000000045,-15.525194000000003,6.463095000000001
457,-38.665087,-33.23831,33.0,-41.508309999999994,47.693158000000004,29.013972999999993,106.0,-36.81463099999999,0.0,-20.0
458,-35.312559,-33.982191,33.0,-62.302789,69.761178,53.555191,106.0,-36.81463099999999,0.0,-20.0
459,-31.008683,-29.678315,33.0,-47.915912,46.05553100000001,29.988204999999994,106.0,-36.814223999999996,0.0,-20.0
460,-0.5942399999999974,0.7361280000000003,33.0,-87.326778,24.335396,48.751712000000005,94.602587,-1.6941760000000037,0.0,-7.108628999999998
461,9.081171999999999,10.411539999999995,33.0,-95.0,23.877736,59.46096700000001,99.908059,46.57117,-11.038875000000003,5.673163999999998
462,14.584213,4.908499000000004,33.0,-95.0,24.070851,54.942065,102.353721,46.614302,-10.939539999999997,5.56941
463,-25.630167,3.2794280000000007,33.0,-65.233924,24.385296,47.58405599999999,98.659918,-0.9757240000000029,0.0,-10.081237
464,-35.164001,-16.855105,33.0,-41.365573,25.120137,30.389743999999993,106.0,-36.81468199999999,0.0,-20.0
465,-35.164001,-23.120611,33.0,-40.789487,25.772998,25.510109,106.0,-36.814494999999994,0.0,-20.0
466,-35.164001,-34.6521,33.0,-74.584748,72.196253,66.952858,106.0,-36.81463,0.0,-20.0
467,-35.164001,18.432452999999995,33.0,-71.177943,23.601693,65.920369,95.20163199999999,-0.3332669999999982,0.0,-5.26293
468,-35.164001,23.808411000000007,33.0,-80.90556,23.149588,76.49961900000001,93.114643,-0.550008000000001,-1.2347080000000008,-1.8941220000000003
469,-35.164001,13.575671999999999,33.0,-66.88509599999999,23.799591,61.28956500000001,96.61393199999999,0.0955339999999984,0.0,-6.36751
470,-35.164001,6.087089999999995,33.0,-57.635988,24.247353,50.81192700000001,99.727896,-0.6665349999999969,0.0,-10.438343000000001
471,-23.773339,-14.449508999999999,33.0,-53.98891600000001,25.250716,27.334173000000003,105.999765,-1.8374030000000001,-0.0011070000000032248,-18.160370999999998
472,-14.484324999999997,-37.336133000000004,33.0,-62.93021400000001,46.023416,25.013892999999996,106.0,-36.81463099999999,0.0,-20.0
473,9.016822000000003,-13.834987,33.0,-87.632424,24.921399,35.039244,99.619864,-1.7440180000000005,0.0,-9.988182
474,15.304169000000003,-50.300677,34.0,-94.072735,25.756584,15.506073999999996,106.0,-36.81463099999999,0.0,-20.0
475,7.1178729999999995,-50.300677,34.0,-12.082657000000001,100.000001,-37.0,106.0,-37.5,0.0,-20.0
476,2.5105210000000033,-50.300677,34.0,-83.213412,37.395531,17.599317000000003,106.0,-36.814654000000004,0.0,-20.0
477,-5.981555999999998,-42.110071000000005,34.0,-71.855964,26.504865000000006,14.756522000000004,106.0,-36.814627,0.0,-20.0
478,-5.981555999999998,-25.720750999999996,34.0,-68.612308,25.452648,22.608031000000008,106.0,-17.335403999999997,0.0,-20.0
479,-5.981555999999998,12.814660999999997,34.0,-95.0,23.660788,64.53753600000002,91.928481,-0.520779000000001,-2.298413000000004,-1.8822210000000004
480,-5.981555999999998,19.885024,34.0,-95.0,23.341269,72.014291,97.231934,-36.556565000000006,-19.721172,3.930276999999998
481,-5.981555999999998,-21.492304,34.0,-70.115361,25.306334000000003,26.054037,105.912527,-1.0146240000000024,-0.019639000000000545,-14.431560000000001
482,-5.981555999999998,-3.1039140000000045,34.0,-79.4417,24.587227,42.858867,98.392482,-1.8264150000000035,0.0,-9.329183
483,-5.981555999999998,22.436754999999998,34.0,-95.0,23.334466,72.17349,97.401167,2.1434969999999978,-16.229371,6.506087000000001
484,-5.981555999999998,26.599516000000005,34.0,-95.0,23.257818,73.967049,99.622794,40.915445,-11.906372999999999,6.252060000000002
485,-5.981555999999998,-6.306322999999998,34.0,-78.604096,24.643315,41.546419,98.932602,-1.4053860000000034,0.0,-9.791872
486,-5.981555999999998,-10.640044000000001,34.0,-75.705674,24.843784,36.855433000000005,100.942421,-1.5203360000000024,0.0,-11.170119
487,-5.981555999999998,-14.0119,34.0,-73.749517,24.989742,33.440188,102.47317199999999,-1.930486000000002,-6.599999999674626e-05,-12.138370000000002
488,-33.448642,-29.053451000000003,34.0,-47.080294,43.162828000000005,29.502951000000003,106.0,-36.814628000000006,0.0,-20.0
489,-33.448642,-1.8124809999999953,34.0,-50.349471,24.747243999999995,39.114482,104.59799,-1.429043999999998,0.0,-14.383308
490,-33.448642,2.3023309999999984,34.0,-53.657488,24.561348000000002,43.557796,102.720612,-0.9423489999999998,-0.02646200000000164,-13.078266000000001
491,-33.448642,11.604599000000002,34.0,-63.38473799999999,24.055845,55.293217,98.637826,-0.6709220000000018,0.0,-8.882686
492,-33.448642,-17.640539000000004,34.0,-43.778664,25.257348,30.403885000000002,106.0,-36.81462899999999,0.0,-20.0
493,-3.030179999999997,-50.947573,34.0,-76.898037,25.967696,10.557974999999999,106.0,-36.814625,0.0,-20.0
494,15.828549,15.828548999999997,44.0,-95.0,23.94829,57.810012,106.0,36.795199,-19.847541000000003,-4.223458000000001
495,0.47807099999999714,18.926576999999995,44.0,-95.0,23.637412,65.08454300000001,106.0,3.7693690000000073,-15.955603000000005,5.613425
496,-10.019014999999998,8.429490000000005,44.0,-88.14264399999999,24.000256,56.59400200000001,100.2276,-1.5188319999999964,0.0,-7.025225999999999
497,-30.437725,-15.914476999999996,44.0,-63.632968000000005,39.948918,48.852873,106.0,-36.81462899999999,0.0,-20.0
498,-30.437725,-21.226662,44.0,-53.932860999999995,25.684662999999997,31.697446999999993,106.0,-36.814628000000006,0.0,-20.0
499,-30.437725,-11.669532999999998,44.0,-68.612698,43.77369999999999,55.726631000000005,106.0,-36.81463099999999,0.0,-20.0
500,-30.437725,-7.512714999999997,44.0,-55.844218000000005,24.801533,42.361762000000006,106.0,-36.81457,0.0,-20.0
501,-30.437725,-11.010355000000002,44.0,-55.045770000000005,24.85356,39.850967,106.0,-36.814625,0.0,-20.0
502,-30.437725,-15.353248,44.0,-54.30999499999999,24.887153,36.807976999999994,106.0,-36.81462400000001,0.0,-20.0
503,-30.437725,3.9457759999999955,44.0,-60.568270999999996,24.462069,45.787563,106.0,-1.667465999999999,0.0,-16.501324
504,-11.128737999999997,19.844447999999996,44.0,-95.0,23.313722,72.65888400000001,101.338309,-15.608862999999998,-18.074079000000005,5.627396000000001
505,-5.213726,13.929435999999997,44.0,-95.0,23.540326,67.35635400000001,102.139884,-0.7014730000000009,-16.43473,6.408634000000001
506,-1.8332359999999968,10.548946000000004,44.0,-95.0,23.677205999999995,64.153362,102.9341,10.459520000000003,-15.097283999999997,6.659140999999999
507,22.33893299999999,-13.623223,44.0,-95.0,24.60935,42.34119200000001,106.0,37.49966599999999,-26.414659000000004,-13.028085
508,14.416447999999999,-21.545707999999998,44.0,-94.7807,24.932731,34.77419,105.99998500000001,-1.7687830000000027,-0.0003550000000020661,-16.608576
509,8.992116000000003,-26.97004,44.0,-91.58044699999999,31.476331,38.35049599999999,106.0,-36.81463099999999,0.0,-20.0
510,7.144226000000002,-44.11538,44.0,-90.82886500000001,25.453836000000003,24.369533,106.0,-36.814625,0.0,-20.0
511,-13.071669999999997,-44.11538,44.0,-75.897779,37.868502,27.070323999999992,106.0,-36.813943,0.0,-20.0
512,-17.593268,-44.11538,44.0,-68.045936,26.583437,19.830313999999998,106.0,-36.814499,0.0,-20.0
513,-14.417992000000002,-44.11538,44.0,-72.573194,37.114958,25.931821999999997,106.0,-36.81084899999999,0.0,-20.0
514,26.451524,-19.736199,44.0,-95.0,24.848084000000004,36.754819000000005,106.0,37.49999900000001,-33.34078000000001,-20.0
515,26.451524,-11.461423000000002,44.0,-95.0,24.664254999999997,41.056428000000004,106.0,36.68811999999999,-29.494811,-17.005399
516,-25.809735999999997,5.5937930000000025,44.0,-68.15068199999999,24.325460999999997,48.984189,105.089547,-1.3570920000000015,0.0,-11.039458000000002
517,-25.809735999999997,32.928588,44.0,-95.0,22.999999,80.0,101.871348,-44.321249,-13.180297999999999,10.343176
518,-25.809735999999997,25.739512999999995,44.0,-92.282466,23.175001,75.904975,97.943568,-1.2367070000000044,-1.3790080000000007,-2.3937489999999997
519,-28.485466,-1.4745900000000045,44.0,-61.362995999999995,24.581227,42.99928900000001,106.0,-1.189016999999998,-9.999999987465627e-07,-18.694876999999998
520,-29.175988,-11.646341999999999,44.0,-56.027474,27.010741999999997,40.194175,106.0,-36.81447,0.0,-20.0
521,-12.598739,-11.646341999999999,44.0,-69.403104,24.840431999999996,36.933871,106.0,-15.640643999999996,0.0,-20.0
522,-16.857451,-4.722610000000005,44.0,-70.86425,24.640297000000004,41.61706,106.0,-1.3887269999999992,-8.999999998653206e-06,-14.214212
523,-35.014097,-10.469717,44.0,-51.694571,29.198653999999998,47.428709,105.96278000000001,32.751068,-52.87477,-20.0
524,-24.394833,0.14954700000000043,44.0,-63.13467299999999,24.587542000000003,42.851501,106.0,-1.2128769999999978,0.0,-17.671948999999998
525,-20.220457,22.743537999999997,44.0,-93.104824,23.375288,71.21825900000002,97.749306,-0.8721890000000013,-0.25329999999999947,-3.3878980000000007
526,-31.365105,22.743537999999997,44.0,-81.20124100000001,23.502860000000002,68.233071,100.180769,-1.3195390000000016,0.0,-4.968765
527,-19.031885,22.743537999999997,44.0,-92.166526,23.388507,70.90891300000001,97.955788,-0.5203140000000043,-0.09582700000000056,-3.5213880000000004
528,-15.288441000000002,22.743537999999997,44.0,-95.0,23.291739,73.17330000000001,98.963225,-0.1864319999999964,-7.667310000000004,1.0533159999999981
529,7.874093000000002,22.743537999999997,44.0,-95.0,23.692357,63.798829000000005,106.0,36.131692,-16.720869000000004,0.16034999999999908
530,11.818545000000002,-9.232679000000001,44.0,-95.0,24.376958,47.779175,106.0,-37.432047999999995,-13.183168999999996,-4.093364
531,11.818545000000002,-32.353617,44.0,-90.84051600000001,25.086097,31.374407999999992,106.0,-36.81462400000001,0.0,-20.0
532,-5.893738999999999,-24.960048,44.0,-77.072501,28.050291,33.254645000000004,106.0,-36.814611,0.0,-20.0
533,-16.236287,-14.617499999999996,44.0,-79.785172,43.224016,53.114928000000006,106.0,-36.814632,0.0,-20.0
534,-39.698795000000004,-10.390816999999998,44.0,-56.963722000000004,37.400325,51.358571000000005,106.0,-36.81463099999999,0.0,-20.0
535,-39.698795000000004,-15.833431999999998,44.0,-64.477818,47.698395,59.46273500000001,106.0,-36.814535,0.0,-20.0
536,0.6621380000000021,-28.048794,44.0,-80.050942,25.134228,30.973254999999998,106.0,-36.81463400000001,0.0,-20.0
537,13.557657999999996,-28.048794,44.0,-91.088826,25.102728,33.32565099999999,106.0,-36.814625,0.0,-20.0
538,13.557657999999996,-14.093489,44.0,-94.688913,24.776660999999997,38.45604000000001,105.82348700000001,-2.237346000000003,-0.017482000000002124,-10.891016
539,13.557657999999996,5.331422999999997,44.0,-95.0,24.129596,53.567446,106.0,-3.811887999999998,-15.823729999999996,-4.3722069999999995
540,-27.667765000000006,-8.499776999999998,44.0,-59.152846000000004,25.484948000000003,42.146691,106.0,-36.81462400000001,0.0,-20.0
541,-32.859497,-13.691509,44.0,-55.37352399999999,28.862865999999997,40.763873999999994,106.0,-36.81389,0.0,-20.0
542,2.9464030000000037,-0.41717200000000076,44.0,-90.63434699999999,24.374024999999996,47.847818999999994,102.332471,-1.2394440000000018,-4.000000004920392e-06,-8.779955
543,-6.655532,16.226622,44.0,-95.0,23.536814,67.43854600000002,102.646028,13.313358000000001,-14.878550000000004,6.715090999999998
544,-12.287579999999998,4.284887000000002,32.0,-81.023741,24.138830999999996,53.351350999999994,93.469258,-0.7947989999999957,0.0,-6.734298
545,-12.287579999999998,-9.029568,32.0,-69.59915500000001,24.841162,36.916792,99.951729,-1.3657500000000027,0.0,-11.202128
546,1.4384240000000024,-34.698324,32.0,-73.32863499999999,25.624185999999998,18.594036,106.0,-27.169859,0.0,-20.0
547,9.445030999999997,-42.70493,32.0,-82.749219,32.120123,19.365932,106.0,-36.814475,0.0,-20.0
548,14.786187,-48.046085999999995,32.0,-89.04324100000001,30.166471,16.503612,106.0,-36.814599,0.0,-20.0
549,19.367504999999998,-52.627405,32.0,-94.26804200000001,25.615269,18.802682000000004,106.0,31.534516999999997,-51.339667,-20.0
550,19.367504999999998,-52.627405,32.0,-95.0,30.528765000000003,14.999995000000004,106.0,-36.814583,0.0,-20.0
551,19.367504999999998,-0.6670560000000014,32.0,-95.0,24.353082999999998,48.33785400000001,104.25153,21.665498,-13.365895000000002,6.482467999999999
552,-12.99459,-10.581444999999999,32.0,-67.78719,24.918369000000006,35.11014600000001,100.86558199999999,-1.7316679999999982,-0.07126799999999783,-11.77166
553,-12.99459,0.8963309999999983,32.0,-74.945853,24.452486,46.01180800000001,96.24958199999999,-1.765013999999999,0.0,-8.747408
554,-12.99459,-5.887056,32.0,-71.11078,24.694104,40.357963,98.505274,-1.4523220000000012,0.0,-10.518583
555,10.290015999999998,-44.041846,32.0,-84.280469,25.752853,15.596109,106.0,-36.814583,0.0,-20.0
556,10.290015999999998,-44.041846,32.0,-84.347016,25.753126,15.576891999999999,106.0,-36.814625,0.0,-20.0
557,29.429999,-24.901864000000003,32.0,-95.0,25.146141,29.780284999999992,106.0,-35.11622700000001,-8.215553,-10.582736
558,17.480076000000004,-24.901864000000003,32.0,-93.876804,25.225960999999998,27.912494999999996,101.918897,-2.1059510000000006,0.0,-10.803260000000002
559,14.067152,-24.901864000000003,32.0,-90.353481,25.267757999999997,26.934440000000006,102.62330899999999,-2.0064740000000048,0.0,-10.76821
560,-11.078032999999998,-24.901864000000003,32.0,-63.990818000000004,25.543273999999997,20.54155,105.99349699999999,-1.693155000000002,-0.007558000000003691,-19.031602
561,-30.523578000000004,-15.928355999999997,32.0,-44.537184,25.229487,28.86969699999999,106.0,-36.811952,0.0,-20.0
562,-30.523578000000004,8.0686,32.0,-62.672448,24.209523000000004,51.69714799999999,97.599166,-0.12893400000000205,0.0,-9.176921
563,-11.197099000000001,-6.640660000000001,32.0,-73.654714,24.70309,40.147670999999995,98.210014,-1.9239850000000027,-1.5999999999813286e-05,-10.033171000000001
564,-21.242136999999996,3.404377999999998,32.0,-69.331457,24.38121,47.67966200000001,96.92853000000001,-1.4881399999999978,0.0,-8.994816000000002
565,-10.533136000000002,-20.700137999999995,32.0,-65.006428,25.348310999999995,25.161127999999998,105.01524099999999,-1.4954790000000011,-0.03258000000000227,-14.529720999999999
566,-10.533136000000002,-27.287540999999997,32.0,-63.114791000000004,25.564617000000002,19.987958000000003,106.0,-8.508341,0.0,-20.0
567,-10.533136000000002,-31.395587000000003,32.0,-63.04761299999999,27.530755,21.218289000000006,106.0,-36.81461900000001,0.0,-20.0
568,-15.521543999999999,-17.851253000000003,32.0,-59.864926000000004,25.369031999999997,24.96774899999999,105.57526200000001,-2.427573000000004,-0.0836300000000001,-15.695535000000001
569,-25.319394,-9.934878999999999,32.0,-54.972183,25.032383,32.442221,103.794914,-1.8118180000000008,0.0,-14.617907999999998
570,-7.144387999999999,21.557624,32.0,-95.0,23.282725,73.38421700000002,96.139143,-60.918676,-20.797695,1.2916229999999989
571,-1.4454820000000035,-38.122098,32.0,-79.887587,56.981345,36.209508,106.0,-36.813644000000004,0.0,-20.0
572,12.415756000000002,-38.122098,32.0,-84.12728,25.674146,17.424976,106.0,-22.861056,0.0,-20.0
573,21.07884200000001,-38.122098,32.0,-92.597976,25.6677,17.591564,105.99826000000002,-4.751630000000005,-0.017260000000002232,-18.639616
574,21.07884200000001,-48.633236999999994,32.0,-95.0,25.745791999999998,15.748463,106.0,-36.82243300000001,0.0,-20.0
575,21.07884200000001,-52.345461,32.0,-95.0,30.348487,15.000000000000004,106.0,-36.81463099999999,0.0,-20.0
576,21.07884200000001,-52.345461,32.0,-18.011487999999996,100.000001,-37.0,106.0,37.500000000000014,-51.34019399999999,-20.0
577,21.07884200000001,-52.34546199999999,32.0,-22.288395000000005,100.000001,-37.0,106.0,-37.5,0.0,-20.0
578,24.932392999999998,-52.34546199999999,32.0,-20.620012999999997,100.000001,-37.0,106.0,37.500000000000014,-51.342119,-20.0
579,-19.407464,-8.005606000000002,32.0,-62.15278299999999,24.943434,34.523628,101.86937900000001,-1.4414639999999999,0.0,-13.039336
580,-37.431821,-17.743957,32.0,-38.246127,25.428372000000003,29.196910000000003,106.0,-36.814627,0.0,-20.0
581,-37.431821,-25.712272,32.0,-40.763757,39.37809,30.36030300000001,106.0,-36.814617000000005,0.0,-20.0
582,3.3309850000000023,-52.194989,32.0,-80.896759,33.943269,12.391780000000004,106.0,-36.814614000000006,0.0,-20.0
583,13.707774999999998,-52.194989,32.0,-89.67039,25.672926,17.45353,106.0,33.46290200000001,-54.258742000000005,-20.0
584,25.881812,-52.194989,32.0,-21.047239000000005,100.000001,-37.0,106.0,37.500000000000014,-51.18950300000001,-20.0
585,14.184540000000002,-44.938232,41.0,-94.285543,25.181468,28.953636000000003,106.0,36.409432,-56.333259999999996,-20.0
586,0.6823740000000023,-44.938232,41.0,-94.996363,55.04120699999999,41.674814000000005,106.0,-36.81463099999999,0.0,-20.0
587,-10.341245999999998,-44.938232,41.0,-74.49977700000001,25.729062999999996,18.530823999999996,106.0,-36.814353000000004,0.0,-20.0
588,-18.83052,-44.938232,41.0,-67.090742,25.709876,17.004244,106.0,-36.81422,0.0,-20.0
589,-11.764962,-36.181647999999996,41.0,-75.35895,46.284805,35.996235000000006,106.0,-36.814468000000005,0.0,-20.0
590,16.418040999999995,-36.181647999999996,41.0,-92.530727,25.039679000000003,32.271494999999994,106.0,28.88190100000001,-45.113792,-20.0
591,15.344935999999999,-54.627444999999994,41.0,-95.0,25.346539999999997,25.090952,106.0,37.500000000000014,-65.47399200000001,-20.0
592,7.624269000000001,-54.627444999999994,41.0,-94.921704,42.849691,26.631515,106.0,-36.814633,0.0,-20.0
593,13.885209000000001,-54.627444999999994,41.0,-95.0,25.654673999999996,17.880615,106.0,-36.850061999999994,0.0,-20.0
594,-5.033855000000002,-45.462474,41.0,-77.55345799999999,25.939929,18.993413000000004,106.0,-36.81463,0.0,-20.0
595,18.081348000000002,-40.843312,41.0,-95.0,25.180613,28.973631999999995,106.0,37.500000000000014,-50.5135,-20.0
596,-28.657783000000002,24.706135000000003,41.0,-85.283801,23.35,71.809993,97.699649,-0.8787180000000021,0.0,-3.6073269999999997
597,-28.657783000000002,34.773286999999996,41.0,-95.0,22.999999,80.0,100.19541600000001,-36.138093000000005,-4.3985939999999975,15.372732000000001
598,-28.657783000000002,29.081894,41.0,-94.240546,23.018158,79.96305600000002,99.041883,-52.89450099999999,-9.582131000000004,16.962432
599,-28.657783000000002,21.946933999999995,41.0,-84.09648100000001,23.400694000000005,70.62375300000002,97.98207,-0.7221039999999953,0.0,-3.9211890000000005
600,-28.657783000000002,9.614204999999995,41.0,-68.517432,24.101684,54.220576,102.49095200000001,-1.095223999999996,0.0,-9.445660000000002
601,-28.657783000000002,1.4588059999999954,41.0,-61.051297999999996,24.482796,45.30256000000001,105.763993,-1.362674000000002,-9.999999987465627e-07,-12.362892
602,-31.791171999999996,2.7366610000000025,41.0,-57.437909,24.525953,44.29270300000001,105.99996000000002,-1.7226769999999962,-9.999999987465627e-07,-15.165598000000001
603,-31.791171999999996,21.324727999999997,41.0,-76.750749,23.603234000000004,65.884303,99.61976999999999,-0.7371729999999974,-0.0002450000000008662,-5.862057
604,-31.791171999999996,29.652103999999994,41.0,-92.575022,22.999999,80.0,99.521017,-52.080913,-8.399949,18.704146999999995
605,-31.791171999999996,5.700015999999999,41.0,-61.441325,24.309015,49.369038,104.73484499999999,-1.1560580000000007,-2.999999996239688e-06,-11.650307000000002
606,-1.3644519999999976,-35.300672,41.0,-77.466227,25.332442,25.427048999999997,106.0,-36.81467399999999,0.0,-20.0
607,8.948077000000003,-45.6132,41.0,-93.01106800000001,41.248488,31.27751599999999,106.0,-36.814617999999996,0.0,-20.0
608,-19.765894,7.117473000000002,41.0,-72.44765699999999,24.2614,50.483216,102.51823399999999,-1.2586409999999997,0.0,-9.522248000000001
609,-15.643009999999997,11.240357000000003,41.0,-80.700878,24.022174,56.081115,99.949525,-1.248861000000004,0.0,-7.387878
610,-22.997507000000002,3.8858599999999983,41.0,-70.179164,24.324892000000002,48.99751200000001,103.083835,-1.4782569999999986,0.0,-10.603587
611,-37.799876,-26.221883000000002,41.0,-45.230533,25.674697000000002,27.454487,106.0,-36.81462400000001,0.0,-20.0
612,-37.799876,-26.221883000000002,41.0,-45.161623,25.388873000000004,27.258707000000005,106.0,-36.81463099999999,0.0,-20.0
613,-31.284572999999998,-32.737186,41.0,-53.03377,35.983865,29.249765999999997,106.0,-36.813756,0.0,-20.0
614,-2.0181799999999983,-49.30065599999999,41.0,-86.662977,49.46991899999999,31.450314,106.0,-36.81463099999999,0.0,-20.0
615,2.2408299999999968,-49.30065599999999,41.0,-85.27561,25.62681,18.536883,106.0,-36.814611,0.0,-20.0
