,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
967,0.1107616797235824,0.276814447516201,0.3735309645492235,0.42035553023045247,0.191039523972645,0.5597227811125499,0.9094649272117967,0.3564966803627915,0.9880066717865873,0.06709219599038582
968,0.15574079572829924,0.21235053688060862,0.305394127859708,0.4971631215167628,0.2529255675276352,0.4634930042801042,0.9540259552937239,0.32834858608578743,0.9874161527028569,0.03350251070403544
969,0.30123319871549437,0.1194139376671454,0.1273602925816814,0.593911812178701,0.35593869193801103,0.3383129512894239,0.9825572478748932,0.292609882674028,0.9861768961899174,0.012807693753248887
970,0.35034633047272995,0.10101751401513236,0.10024019581465173,0.6137138498298932,0.3753763506808127,0.3187385002734528,0.9852079167827257,0.2861813067126636,0.9861809052507043,0.010769176228903785
971,0.27828795706700865,0.15530154627573942,0.31714106728696906,0.4157215025188019,0.2797572538808208,0.42128913293472436,0.9678483178197266,0.3337564458763318,0.9797854119882089,0.031182088739540103
972,0.3593433630488554,0.18159690560755756,0.29036919552901713,0.2542831182727565,0.21507731284180856,0.5070982993175237,0.941642616122432,0.3779956611876877,0.969972355059133,0.07437247806135011
973,0.46909107192750266,0.25226681452062893,0.2116085997737665,0.16016829228053964,0.17571609054393567,0.5679961501597393,0.9121671998800376,0.4131290719865517,0.958104263719673,0.13737702368817978
974,0.5768432926392972,0.3340235067429031,0.1395903240326903,0.0651448502674529,0.12531417953812815,0.6587516698683865,0.8404211601562536,0.4735637799503197,0.9237264895287548,0.32877069228345424
975,0.709095697030105,0.4080107237233798,0.30397848082732914,0.030063551919459894,0.09649677270826454,0.7191948409945964,0.7647864830757949,0.5209353591984653,0.8762664770813101,0.5359737529344403
976,0.7950632005517734,0.5407063944886534,0.2502869982430091,0.030261063904092885,0.09670356234215735,0.7187333788214156,0.7654707807095784,0.5205475449537817,0.8767583860907621,0.5342323446495489
977,0.6892202670239768,0.43593093612923994,0.12109693096216301,0.042654987092741944,0.10835756009822167,0.6934112511492936,0.8003834610890498,0.49991136802027003,0.9002640616460494,0.4413782985921748
978,0.48227126446062707,0.2617733884937842,0.20099234232096963,0.17264903452054325,0.18124343031073442,0.558976781977974,0.9172880199402614,0.4076876831316971,0.9602452906596458,0.12550373313990087
979,0.2779411011564166,0.16756617578281785,0.3759481743166174,0.3951909652947316,0.2712673463784275,0.43168654888924984,0.9653768766552808,0.33885344800589295,0.9788780570649782,0.034656480577594
980,0.29997152784262565,0.11418637885991115,0.15734588015064924,0.6499337926630844,0.3975511545543373,0.298230164197788,0.9875153721968528,0.2770711226713811,0.987051576773933,0.008628673877747062
981,0.40148355478162334,0.09425121187461954,0.14179427058335844,0.5953779477517073,0.4058636732143129,0.288058911536284,0.9890328273368485,0.2830688800963447,0.9830082061272808,0.009031337868006226
982,0.49808538229742555,0.09087392219185732,0.23105810737394775,0.480060624990108,0.39513087745301756,0.2932501114086865,0.9890538519993396,0.30061577261218503,0.9739208978793097,0.011977993069626417
983,0.5573554072152587,0.08676544223772133,0.2525779907558268,0.42382933772619763,0.3898844078854399,0.29566589831644013,0.9890321742639935,0.3094611853403389,0.9679119141198611,0.013768760875058086
984,0.6377753344176527,0.0751972793682743,0.19101892625852984,0.3764247371051825,0.38532687227071427,0.297714410139359,0.9890003724426771,0.3172980252507983,0.9616117644089581,0.015551723472948887
985,0.6943368180597458,0.08611107216467959,0.44732016391330665,0.2680443448950953,0.3738686785357737,0.3027116364321556,0.9888802994805006,0.3376599824418629,0.9399578315309391,0.021186910890068845
986,0.8375040611217955,0.06493378906743401,0.3259165581329756,0.14460039415216522,0.35647567107953154,0.31007346341253433,0.9886346232957309,0.3704698277886617,0.8831746174256296,0.034156283939593066
987,0.973054336449067,0.12069862527408932,0.7158259377060187,0.14460039415216522,0.35647567107953154,0.31007346341253433,0.9886346232957309,0.3704698277886617,0.8831746174256296,0.034156283939593066
988,0.973054336449067,0.12069862527408932,0.7158259377060187,0.14460039415216522,0.35647567107953154,0.31007346341253433,0.9886346232957309,0.3704698277886617,0.8831746174256296,0.034156283939593066
989,0.9731312691857517,0.12057114313553396,0.7133776091654758,0.14460039415216522,0.35647567107953154,0.31007346341253433,0.9886346232957309,0.3704698277886617,0.8831746174256296,0.034156283939593066
990,0.9731312691857517,0.12057114313553396,0.7133776091654758,0.14460039415216522,0.35647567107953154,0.31007346341253433,0.9886346232957309,0.3704698277886617,0.8831746174256296,0.034156283939593066
991,0.9731672222101205,0.12057314419293892,0.7146399377641611,0.14460039415216522,0.35647567107953154,0.31007346341253433,0.9886346232957309,0.3704698277886617,0.8831746174256296,0.034156283939593066
992,0.9731672210992356,0.12057314625064888,0.7146399665830763,0.14460039415216522,0.35647567107953154,0.31007346341253433,0.9886346232957309,0.3704698277886617,0.8831746174256296,0.034156283939593066
993,0.779101790781221,0.08463746715178541,0.5677279635782324,0.20497265762891445,0.36591241720630213,0.30609693014817996,0.9887737009592333,0.3523768088218796,0.9183745814993939,0.02632856223911177
994,0.6367244229455212,0.09358735332266155,0.4817033496941498,0.33829268288192005,0.38150495851100524,0.29940249440540184,0.9889659520099823,0.3239832608334951,0.9554102374116302,0.017232908203517083
995,0.676618808503579,0.21965126639143023,0.9859772876467287,0.3795099146719187,0.38562910945583345,0.29757982759179563,0.9890028101664464,0.31677380805643834,0.9620645458698662,0.015426315121004466
996,0.4998731886701705,0.09082045107339048,0.23298339013913025,0.5023317470356836,0.3971880352975422,0.29228332650034,0.9890572720166492,0.2971971261477047,0.9759650519893972,0.011343894011512057
997,0.41026130572838193,0.31836120539931995,0.9920882681425176,0.5864294042000765,0.4050144513066018,0.28848421805348606,0.989038381291572,0.2844321854177678,0.9824177461908445,0.009234269878968991
998,0.20554309944852717,0.15058834887070163,0.15063786625015688,0.6219011959319386,0.3228253561207362,0.37716317199337224,0.9752937335148855,0.2952748718029483,0.9894352583951587,0.015471005434651438
999,0.09127091446122086,0.49452246030647096,0.9811998218194548,0.5244854171122425,0.22222792397280175,0.5122133806352225,0.9331039623329701,0.33231306662091453,0.9905258029206541,0.041720908881267026
1000,0.08804100785133977,0.2950508042247512,0.3945197946242881,0.4918313474646525,0.19618787799201276,0.5544411643149283,0.9103812156135666,0.34434200161897127,0.9907716215058033,0.056359204274596834
1001,0.09772181517789907,0.43292472589575537,0.3359264599707999,0.40783760043232614,0.14190514784608896,0.6545360599858807,0.8238341872343525,0.37525345588051323,0.9912111672668343,0.1159143971825852
1002,0.09453956152995896,0.5771442837410937,0.288507555309844,0.3243824596023581,0.10138845244330161,0.7414912781592734,0.6884520760991414,0.4071429578994585,0.9914139287121377,0.22241670420722046
1003,0.09188001239222705,0.6630612299286534,0.2952097529284753,0.26339646322415455,0.07776936174585326,0.7975471038364569,0.5576677367101722,0.43232420424474277,0.9914094388492456,0.342531528775105
1004,0.12560625198863454,0.6909279229287504,0.2558161802626368,0.21318808172803877,0.07549774982827939,0.8007236988494512,0.5538634444846411,0.4449245201449807,0.9889531718065386,0.3845613835331532
1005,0.15790542965868976,0.6861269998367242,0.22751646381524712,0.17468210093401965,0.0735551936061176,0.8033864086323913,0.5504471771014141,0.4562104095700768,0.9861803411032567,0.4235221870206094
1006,0.2016197846096007,0.6766732844199148,0.1997992294523932,0.1345208289600821,0.07122637696499305,0.8065288137451047,0.5462193065421428,0.47038013290767056,0.9817198338166764,0.4735058899910137
1007,0.32899951578048403,0.6730663032741778,0.16318782189440934,0.07354901288915831,0.06651334843227083,0.8127987878430615,0.537614176090265,0.5012815312005118,0.9665069497802938,0.5823455042557729
1008,0.5541453300332114,0.7532639879617197,0.24965122929350694,0.04921128800853893,0.06374671440778608,0.816481400796193,0.5328891043773051,0.5208725850267811,0.9509793388816674,0.6478552431836454
1009,0.760666652033418,0.7950614520894302,0.33409802631524677,0.021956132516924673,0.05882340890330273,0.8232004549319222,0.5263021295587789,0.5585500157294976,0.899044216678119,0.7584501697450751
1010,0.760958671235,0.7910933824475552,0.3381611713199785,0.021956132516924673,0.05882340890330273,0.8232004549319222,0.5263021295587789,0.5585500157294976,0.899044216678119,0.7584501697450751
1011,0.7625484165863233,0.792212611083899,0.33961991780480777,0.021956132516924673,0.05882340890330273,0.8232004549319222,0.5263021295587789,0.5585500157294976,0.899044216678119,0.7584501697450751
1012,0.764068039403326,0.7932786959930713,0.34108480628910665,0.021956132516924673,0.05882340890330273,0.8232004549319222,0.5263021295587789,0.5585500157294976,0.899044216678119,0.7584501697450751
1013,0.7623218744478656,0.7909334163413666,0.34047692819718006,0.021956132516924673,0.05882340890330273,0.8232004549319222,0.5263021295587789,0.5585500157294976,0.899044216678119,0.7584501697450751
1014,0.7623084947997038,0.7909198977057755,0.3404627169331604,0.021956132516924673,0.05882340890330273,0.8232004549319222,0.5263021295587789,0.5585500157294976,0.899044216678119,0.7584501697450751
1015,0.6833019517440172,0.7041598849869681,0.3899153876660732,0.021956132516924673,0.05882340890330273,0.8232004549319222,0.5263021295587789,0.5585500157294976,0.899044216678119,0.7584501697450751
1016,0.766444652582632,0.6935493182730483,0.3473885840297596,0.01843946526375604,0.06686856743751064,0.7971070069425927,0.6049924373092916,0.5596080425913866,0.8648809902471483,0.7339110900577606
1017,0.8527015752375002,0.5507753031654169,0.4398971711524988,0.012993402998572615,0.08651003876368674,0.7361313386627603,0.7478726095789805,0.5610622800846805,0.7672729871658611,0.6773623233365419
1018,0.9042187821286368,0.5765937659963265,0.33850229122135106,0.017352253968933546,0.10585132422411947,0.6874923855954634,0.818674947576701,0.5388135311789647,0.7798142749325857,0.5614519615678252
1019,0.9303363274741283,0.4497739167697977,0.29259124017235605,0.02903735065878556,0.151935822175397,0.5868615380972124,0.9090644804507167,0.49714348367330885,0.799205456126442,0.3385789933686658
1020,0.9015703431335595,0.23148060699776973,0.40927201517964507,0.04302441582550346,0.2000657386010342,0.5003672516015581,0.9504633820837535,0.4636583343188726,0.8116181311895071,0.19695017301860213
1021,0.919608891417748,0.16082082290293062,0.5349703820864563,0.056604942274312994,0.24186066031981784,0.4372337838649924,0.9687962584287783,0.4394964590245013,0.8191038634616756,0.1255798131735184
1022,0.8153293376440881,0.08400707504899954,0.4575658798016351,0.07171687631441233,0.28409595877333804,0.3823815207772941,0.9795808370250454,0.4181418082626098,0.8248017513651952,0.0817210435106097
1023,0.8194047156686476,0.09078219202767694,0.4576453724506536,0.06280909709356243,0.2596860370414374,0.4130954639830637,0.9740257322173275,0.4301690710595347,0.8216944332139255,0.10443678597111657
1024,0.9162638534617955,0.2636257477415921,0.3900147455621464,0.0381431411161448,0.18394672676998844,0.5275141144440887,0.9399173234500445,0.47405988329561877,0.8080298497780226,0.2356911426991254
1025,0.9203493072825446,0.51882771069961,0.298640220517733,0.020941080049030787,0.12076245683875181,0.6527273624640195,0.8569751439547446,0.5238975369881215,0.7873199404903908,0.4795085659085203
1026,0.9088667619885024,0.5736762129289283,0.3308967220026641,0.016551906340561556,0.10241161750361921,0.6958400617560705,0.8080773748378305,0.5425043888696456,0.7778500490899791,0.5814554036220311
1027,0.8267968823168808,0.4339511053730197,0.5293470678167354,0.01352633365032285,0.08896139170017445,0.7297323988307743,0.7585204100808631,0.5580230089728548,0.7690889862907043,0.6623468563056146
1028,0.8164985558292125,0.6036268771188461,0.28388608145259636,0.022741991144909924,0.08442060625207856,0.7485612064049731,0.7149250148517685,0.5394865140076421,0.8597834830983473,0.6258613573913645
1029,0.7782516179492931,0.6404010176372684,0.1719938001944875,0.036421353436650455,0.08821877108524143,0.7438949793009868,0.7173629303988031,0.5175172719796839,0.9061615339544604,0.5514255542025722
1030,0.4348480034843857,0.48075004535983146,0.1269642121912559,0.07951936284593536,0.09530181112398074,0.73550279169336,0.7237190308176391,0.4795939988443919,0.9542990050104052,0.4193134001390502
1031,0.25149635499465406,0.4975780112957157,0.17238694660746598,0.16939508614635151,0.1035421034164694,0.7258267023033195,0.7319954954181589,0.44015216477263974,0.9788762914658226,0.29233292549672124
1032,0.15740754545119318,0.5058863457885153,0.22275685080489094,0.25671189620077484,0.10908292490193419,0.7191482412286113,0.7372214067499994,0.4162704690713043,0.9869036690821731,0.22665261305218407
1033,0.1118237911135216,0.5294250570483464,0.2727641310092142,0.3301283375082791,0.11305175553685942,0.7141957314682315,0.7405574036966259,0.4003942106269936,0.9905195157590385,0.18870543730560915
1034,0.07029690470562615,0.4535118249234271,0.3894164934731009,0.4872496751047425,0.1499115104052851,0.64190342626179,0.8339129955688243,0.36019874125587725,0.9932528402964379,0.09257849196925597
1035,0.06911655453116766,0.449338150916948,0.3931736771371761,0.4872496751047425,0.1499115104052851,0.64190342626179,0.8339129955688243,0.36019874125587725,0.9932528402964379,0.09257849196925597
1036,0.06761082227062179,0.4417051968997621,0.3958623929317769,0.4872496751047425,0.1499115104052851,0.64190342626179,0.8339129955688243,0.36019874125587725,0.9932528402964379,0.09257849196925597
1037,0.06793040319847073,0.44516270787661744,0.39612621000129405,0.4872496751047425,0.1499115104052851,0.64190342626179,0.8339129955688243,0.36019874125587725,0.9932528402964379,0.09257849196925597
1038,0.06741758123087833,0.4436736483186827,0.3965346053103911,0.4872496751047425,0.1499115104052851,0.64190342626179,0.8339129955688243,0.36019874125587725,0.9932528402964379,0.09257849196925597
1039,0.06748130132941478,0.44204509646079587,0.399969216056763,0.4872496751047425,0.1499115104052851,0.64190342626179,0.8339129955688243,0.36019874125587725,0.9932528402964379,0.09257849196925597
1040,0.07577202171939967,0.5185306387625912,0.66156465439964,0.4872496751047425,0.1499115104052851,0.64190342626179,0.8339129955688243,0.36019874125587725,0.9932528402964379,0.09257849196925597
1041,0.1324063299511096,0.24391096381185517,0.3212234066994817,0.4277656351681634,0.21117411837310435,0.5252327743913388,0.9292606040202291,0.34945770207042676,0.9867945889276069,0.05466361708074064
1042,0.5230693235459334,0.4515069191293946,0.9365318422880141,0.40189555056096105,0.24247365749466634,0.47378962958036563,0.9521068008316549,0.3449513620626504,0.9823614156966128,0.04340481216554615
1043,0.3975266829911188,0.12238133142062899,0.230898793655383,0.35988494848795605,0.2995160538059936,0.3922126050749613,0.9750158796725836,0.33780416139541264,0.971752011009633,0.02975743213639585
1044,0.358428884060383,0.19016125388019567,0.28629042406299243,0.2649992007812809,0.21136980265960634,0.5141511089969624,0.9383141443295818,0.37691701985885456,0.9722355623617854,0.0750401104647468
1045,0.3449405197389445,0.307837604819689,0.20891182092077556,0.19843593805743667,0.15622371798738785,0.6104977255441004,0.879303495241545,0.4096295841132383,0.9719927130128656,0.15013056055093468
1046,0.33279401028877237,0.40735444989130054,0.17221488007426936,0.15535003347425133,0.12304560818196071,0.6780450696319866,0.808612556981136,0.4349976450345437,0.9714114247016533,0.24127554484925257
1047,0.3126235484568442,0.5389387630483734,0.14827485921275355,0.10565259915234547,0.08672045463872773,0.7618109471830398,0.6650917308400256,0.47167229287235163,0.9699196573471977,0.4227931382730041
1048,0.3278661318884327,0.6630155838661612,0.1607942007520971,0.07645513500159618,0.06599981228344995,0.8146844333613479,0.5314293139860848,0.49993962233245065,0.9681615539592634,0.58059953440316
1049,0.3487140686768326,0.7091492450622546,0.5275579943944434,0.05976082634256269,0.05418082010871544,0.846572926679941,0.43405623200908583,0.5201659746239772,0.9665091918588705,0.6857008418284636
1050,0.4921438714747573,0.7843155387379883,0.4227428484114775,0.045444184010256954,0.05262123865913757,0.8487493200852555,0.43095533764578065,0.5333195284518334,0.9566652836433969,0.7245849028546145
1051,0.484525259456661,0.6255615787040159,0.6931988101187034,0.020570560812063193,0.048561659942043575,0.8545451005989531,0.4246009299144072,0.569948837314784,0.9115712518637289,0.8162645657866562
1052,0.5862722025304,0.5606249211968953,0.5904355866794507,0.02181823249665647,0.061285225891984825,0.8156341112434681,0.5493106659401673,0.556884422266593,0.8941339277915801,0.7463096951609319
1053,0.49491707602306806,0.5429777351393239,0.11720628538811265,0.052788276862579635,0.08234000418662973,0.7646251328022658,0.6683000221067166,0.5051606490100293,0.9399686299385867,0.5348430961873668
1054,0.32848052592129223,0.40320203679080446,0.16362579187900395,0.15690671156592428,0.12477122384374753,0.6742519567766391,0.8135267381090019,0.43375218700840534,0.9712930540047625,0.23562218944440846
1055,0.26051873329655784,0.345416036890992,0.22683356041820366,0.26728591918206707,0.15986989300391577,0.6089133258062501,0.8778872184755899,0.3930240278803694,0.9805703969875389,0.12330028240038425
1056,0.21361237461435764,0.29333815649637346,0.283883512519348,0.3525540379013169,0.1864404011389734,0.5639904133936325,0.908834485451627,0.36868062705853777,0.9844075700797573,0.0793952872362421
1057,0.14078080570536938,0.23527956363719282,0.3269229992739561,0.45773013040334687,0.2218504221438851,0.5093034798447483,0.9363242983563063,0.34205009308646445,0.9875691025741608,0.04702830669059605
1058,0.1460518058275386,0.2894516595946457,0.860602993774129,0.5349962861152624,0.29248959266755137,0.41076301167553936,0.9689574823894413,0.31383179488776436,0.9868137230672779,0.02278499525638842
1059,0.2573734868849418,0.13733281467872924,0.21889248590554963,0.5907288396949626,0.3554173737143727,0.33873372337106256,0.9825219233480943,0.29314876403110274,0.9860216572637316,0.012930288815168422
1060,0.26379146388521785,0.13011872651814682,0.32234380752173486,0.6268898473173573,0.40268409080388334,0.2923666130728782,0.9883634327340736,0.2793466166767663,0.9853517511853203,0.0087037308260836
1061,0.12263989754744704,0.29514659595596915,0.8351158835398984,0.5476426623273385,0.28027092620253363,0.4275788830896061,0.9643375907348047,0.3147957619036504,0.9882156428031325,0.024522313360881186
1062,0.15345543179641946,0.2363093123842642,0.5129683782157568,0.43844155181917954,0.2355488411924403,0.4865184763500337,0.9466043278290687,0.3412488733269667,0.9854362318299087,0.04311232161179401
1063,0.3014740929686299,0.30204680794233296,0.2340537243884232,0.23194940660874686,0.16437744543743327,0.5971324602807551,0.888983564249922,0.3988253087920484,0.9756551858067053,0.12720884718030137
1064,0.45319733482314917,0.4263778919599801,0.13246336696062821,0.07481901972426763,0.10344368364979466,0.7138527258378145,0.7630201319336292,0.47795265881291715,0.9465913185021828,0.3920286560636949
1065,0.7430699273817072,0.6575815738164416,0.44841953334108414,0.014198495547127326,0.059386020113936504,0.8174301422479591,0.5526672388415265,0.5757460377575795,0.8473905243112017,0.792370282624538
1066,0.7825551968302205,0.710592642819493,0.4251497102894639,0.016866116578345598,0.06268116377586919,0.8088987659824506,0.5740142089684677,0.5663008648233974,0.8623777076502961,0.762471267169964
1067,0.6785479536193165,0.5884260151750069,0.34620390874834134,0.029464699842891903,0.0750120901401296,0.778244925738596,0.6449905758409082,0.5346581225657134,0.9024957695072434,0.6435535910396968
1068,0.6186384501283304,0.5676925810732415,0.13287716288679277,0.046008698818530105,0.0871192440592969,0.7498577523371835,0.7021636175249968,0.5081951463186187,0.9266072615165112,0.527821700123942
1069,0.48260150858864,0.4506109330468985,0.12450832959572328,0.0769021114120364,0.10448657178868329,0.711632250457449,0.7663710208229532,0.4761956830886978,0.94755499012944,0.3843965743369646
1070,0.41884779819917106,0.3982600099385876,0.14480800950481817,0.11387985281828504,0.12120269328671104,0.6772170770054298,0.8128979417779449,0.4503812281097605,0.9597188239652344,0.2795911251206603
1071,0.31587601436369905,0.31457145513035295,0.21901186474927067,0.2422244397759744,0.16784518345234165,0.5911778270998318,0.893228989930296,0.39538021797886336,0.9764304118783194,0.11991089183319605
1072,0.18528805286541333,0.30838318898338096,0.2992678384504692,0.36682671230156394,0.1769668210547004,0.5824176386525102,0.8954905452966482,0.369368266110388,0.9862816573373622,0.08501752579260423
1073,0.07247893287692052,0.32345002993789207,0.38799058313349855,0.5135932644796747,0.18675705320368768,0.5723680793194763,0.8971530693431772,0.3440261471392408,0.9920674339356659,0.059618687868858
1074,0.12733549845821474,0.24550614156279552,0.3417829606512909,0.4646008212635904,0.2300419760380906,0.5113475360956835,0.9491566868349448,0.33109153864436414,0.9878125622050729,0.039759315507842584
1075,0.27899137764511545,0.04440361976382672,0.026313771271489483,0.4126110102196257,0.301326030584447,0.40726341930200505,0.9777123282539387,0.32159037143597297,0.9781207273642135,0.02437787128020452
1076,0.3301237798275232,0.17963887821316804,0.7248155004428356,0.39636495169253244,0.3256407936152377,0.3764490016215969,0.9827976421175104,0.31874544947091893,0.9737758369389193,0.020954465910761094
1077,0.6294427242353046,0.08008474663543001,0.21174105516928932,0.3565652846755244,0.38880313766562435,0.3057906874091422,0.990912657519755,0.3119891337463056,0.9591693708798533,0.014483987560448741
1078,0.7759415237927229,0.07047085812235805,0.2873240705257034,0.20517367919807628,0.3712960903396284,0.31358437826151003,0.9907683983112109,0.3429400929979424,0.9196990954513162,0.02321757220757868
1079,0.9683577552677056,0.13239631821499936,0.7261567852889831,0.17530370579209043,0.36690995891372863,0.31549729245691766,0.9907235460735253,0.35106104761761914,0.9051189401279991,0.02617348956351057
1080,0.8238157967255493,0.028735496753355443,0.07106481038119687,0.09882091484085175,0.35223017590948713,0.32189208845121786,0.9905688091383418,0.37935568683853904,0.836419470592634,0.03925991633235445
1081,0.8483046657473142,0.07451954686055963,0.5417501120534282,0.09882091484085175,0.35223017590948713,0.32189208845121786,0.9905688091383418,0.37935568683853904,0.836419470592634,0.03925991633235445
1082,0.8262011464971696,0.028567202576308168,0.07129575179863405,0.09882091484085175,0.35223017590948713,0.32189208845121786,0.9905688091383418,0.37935568683853904,0.836419470592634,0.03925991633235445
1083,0.826711358839399,0.028531164986064044,0.07134595820382952,0.09882091484085175,0.35223017590948713,0.32189208845121786,0.9905688091383418,0.37935568683853904,0.836419470592634,0.03925991633235445
1084,0.8269427519913535,0.028514808454018315,0.0713686979408271,0.09882091484085175,0.35223017590948713,0.32189208845121786,0.9905688091383418,0.37935568683853904,0.836419470592634,0.03925991633235445
1085,0.8271616885844832,0.0284993335416904,0.07139033093555494,0.09882091484085175,0.35223017590948713,0.32189208845121786,0.9905688091383418,0.37935568683853904,0.836419470592634,0.03925991633235445
1086,0.8271616945211338,0.028499333499088224,0.07139033757093258,0.09882091484085175,0.35223017590948713,0.32189208845121786,0.9905688091383418,0.37935568683853904,0.836419470592634,0.03925991633235445
1087,0.818376283069369,0.10114490601437151,0.7544928546824147,0.11164053703856737,0.3176646647064991,0.36252282761935967,0.9864003500109864,0.3818516652688317,0.8735505085269454,0.0471367023404663
1088,0.608907781097692,0.1271501339876508,0.37102557207386083,0.14632166049301074,0.24475600113926016,0.4646453707296193,0.9684999658113369,0.3877994374329217,0.9326102006689576,0.07178917183418704
1089,0.4088438707344716,0.2682855341897127,0.26734951924846617,0.19351070682454574,0.1776519425218681,0.5827643420840498,0.9223032564840424,0.39457781808218667,0.9675527833738891,0.11320487392892253
1090,0.3383876880422144,0.3012507498089045,0.2652939358418348,0.20665224611756727,0.16338406149804588,0.6113505868878273,0.9036760516362892,0.3962703953880574,0.9730064280846974,0.12633679385407065
1091,0.20939543673992592,0.40844801470906583,0.2700407750861968,0.2409165333782404,0.13252020210770224,0.6776727650592937,0.8414087035339523,0.40037791720526195,0.9827800789397857,0.16374137495870675
1092,0.1466582806878227,0.4940982489465583,0.28842288089866736,0.2665345942487599,0.11412024349497575,0.720156596758133,0.7816526280899343,0.40320695131124584,0.9874061502650257,0.1945597178229088
1093,0.0873288804451221,0.6322170058713159,0.3493977504194331,0.3074010479297637,0.09078690714103403,0.7770602038571327,0.6661822715991252,0.40737424604389555,0.9921133887893939,0.24829622227444564
1094,0.08011017176149847,0.5194536685227554,0.38364881667277106,0.38844736045433154,0.12639331382302393,0.6995911939710447,0.8041635713473805,0.37637193232138266,0.9919944783453225,0.13402661557497111
1095,0.07714839894664795,0.4117494528439403,0.4267219493917308,0.44138337743178085,0.1554022589150706,0.6421949146837649,0.8683982103232298,0.3570293979975493,0.9918106775182779,0.08681265616275939
1096,0.06834194788617164,0.3985247673326029,0.8398381068602907,0.5308867304809131,0.2190939520569678,0.5322573965380041,0.9387717998759679,0.32465000523768517,0.9912864232929668,0.03911472627980688
1097,0.08815994385096634,0.31393513906884707,0.7174055889100552,0.5868678326268826,0.2717611972240984,0.45557919582406575,0.9646507721926184,0.3039548431884873,0.9907791967878236,0.02253480408741969
1098,0.24445024380332203,0.15786955047687548,0.45865206870425945,0.5567588922775115,0.36317111438026906,0.3419537649367751,0.9862812197582715,0.289179826027592,0.9839682889449646,0.011964666361798574
1099,0.43709545409710554,0.1031310526573055,0.17756708963943532,0.4488435675864299,0.3533508091395201,0.3475471780059145,0.986275303243674,0.30561994674238413,0.9761429800501489,0.015567486571171027
1100,0.562010733230448,0.10123122842174948,0.3284162959331535,0.2926127552597755,0.33818930434432837,0.3556352058238967,0.9861220738256845,0.33259443233475805,0.9559197723278481,0.02360173223293855
1101,0.5125323652967341,0.02266146999564462,0.02585509867017199,0.18190183023945597,0.3246303722092751,0.36255005668882584,0.9858990932697341,0.3584753918506727,0.9237016862928642,0.03457160652326934
1102,0.7525404798298733,0.092779422423432,0.5071406853887986,0.12896061673243284,0.3159719798917903,0.36690900810476856,0.9857393725906259,0.3759169226156833,0.891999176053466,0.04430372409707679
1103,0.8063498233397169,0.08545617526176388,0.494930072857727,0.09284472195424323,0.30828614598145593,0.37079079764092104,0.9855992131191568,0.3920177189961977,0.8536816503091436,0.055348746484926395
1104,0.9699357328119023,0.13847675543369975,0.7155012960764886,0.06851592355813452,0.30156228303913923,0.3742262499808318,0.9854861470028168,0.4065920500240075,0.810387086391529,0.06734953812054238
1105,0.8255766575692557,0.07989273801787276,0.4569749361488391,0.06851592355813452,0.30156228303913923,0.3742262499808318,0.9854861470028168,0.4065920500240075,0.810387086391529,0.06734953812054238
1106,0.8256275941541571,0.0798808389188297,0.45715563773733364,0.06851592355813452,0.30156228303913923,0.3742262499808318,0.9854861470028168,0.4065920500240075,0.810387086391529,0.06734953812054238
1107,0.8256755569584011,0.07986963827342555,0.4573258653824687,0.06851592355813452,0.30156228303913923,0.3742262499808318,0.9854861470028168,0.4065920500240075,0.810387086391529,0.06734953812054238
1108,0.8257212543635446,0.07985895796323171,0.45748802186096127,0.06851592355813452,0.30156228303913923,0.3742262499808318,0.9854861470028168,0.4065920500240075,0.810387086391529,0.06734953812054238
1109,0.8257634007766187,0.0798491111184059,0.4576376417577805,0.06851592355813452,0.30156228303913923,0.3742262499808318,0.9854861470028168,0.4065920500240075,0.810387086391529,0.06734953812054238
1110,0.9701649990899431,0.13851714475639,0.7189058135709646,0.06851592355813452,0.30156228303913923,0.3742262499808318,0.9854861470028168,0.4065920500240075,0.810387086391529,0.06734953812054238
1111,0.7987821775177284,0.09309508266661774,0.5062521463169712,0.05268782275730749,0.25348484072958366,0.43433640171026155,0.9767950914757421,0.4299483751737259,0.8035010716638424,0.10898907170344668
1112,0.9211650656739722,0.2690411616593432,0.48382924080047063,0.032088724258598496,0.18088773757572604,0.5461809102179902,0.9475343448688986,0.4726971071310088,0.7880975112332047,0.2398185125389502
1113,0.9288981080306422,0.42008853090911796,0.38575603889368143,0.023136525280419627,0.14425295987850084,0.6151441752172445,0.914537703210895,0.49985846108478765,0.7761660339743855,0.36423172644055474
1114,0.8289867369800453,0.3838033146708593,0.5335433895807449,0.014125689058662695,0.10241676725573869,0.7072319008196025,0.8357521847222034,0.5390865048699395,0.7553729507555812,0.5761277335891093
1115,0.7471213422419404,0.6003867381467741,0.38449761253639536,0.02166849088897195,0.0750946434951522,0.78540017228725,0.6929440060137176,0.5376479678418478,0.8740397738399351,0.6555442187343775
1116,0.4394309593846969,0.5464781234447629,0.1543222381106128,0.061578825720015475,0.08311448490729835,0.7754064888690995,0.6992719075843562,0.4885191578002521,0.9503092940499522,0.4880030143269812
1117,0.2849532075010573,0.5540170705167309,0.1911050805387959,0.1175038899211575,0.08903408238499012,0.7682308699807721,0.705621987094005,0.4562247374678272,0.9736046018566175,0.37627579089076063
