,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
1003,0.09330146488670993,0.6625004229568499,0.2999999999999998,0.314177580952381,0.09454971852622357,0.7837728290598291,0.5575243001946313,0.46794403802488527,0.9999920875104359,0.2246230701897018
1004,0.16514765415190547,0.6625004229568499,0.2999999999999998,0.26449269523809527,0.0937006315299958,0.7980115811965813,0.5480910821596683,0.47790000050150744,1.0,0.33087733385223483
1005,0.22605946379835323,0.6625004229568499,0.2999999999999998,0.21823050476190486,0.09316913667937993,0.806924264957265,0.5039935954064663,0.4769769304785718,1.0,0.355803163809325
1006,0.29874103646081,0.6625004229568499,0.2999999999999998,0.16338600000000003,0.09247658567440808,0.8185379572649574,0.44567847602420985,0.47140774579545447,1.0,0.37401803763772123
1007,0.44614490080199165,0.6625004229568499,0.2999999999999998,0.05010134285714296,0.09077748141091868,0.8470307264957266,0.3475056638955203,0.4776423895641873,1.0,0.4265145011173948
1008,0.5339621855661042,0.6625004229568499,0.2999999999999998,0.0,0.08810200999130174,0.891896452991453,0.4336369653653831,0.45701000823431015,0.8125510323446369,0.6729461218638051
1009,0.6956541277772089,0.6625004229568499,0.2999999999999998,0.0,0.09165798294436317,0.8322652136752138,0.6569255421006983,0.8349147524265041,0.8905532485346165,0.6322960787735169
1010,0.6956541277772089,0.6625004229568499,0.2999999999999998,0.0,0.09176606135600218,0.8304528376068376,0.6650938182446899,0.8169936782694389,0.8877439012335336,0.6385800535127453
1011,0.6956541277772089,0.6625004229568499,0.2999999999999998,0.0,0.09177615121875282,0.8302836752136753,0.6658596506071022,0.824603440272323,0.8889734104699738,0.6358970602437702
1012,0.6956541277772089,0.6625004229568499,0.2999999999999998,0.0,0.09178563282736607,0.8301247435897436,0.6665800087916742,0.8319458691836319,0.8901342889176945,0.6332486171226431
1013,0.6956541277772089,0.6625004229568499,0.2999999999999998,0.0,0.09180285476804217,0.829835948717949,0.6678969896647482,0.8183812906049942,0.8879812759204581,0.6380551116892479
1014,0.6956541277772089,0.6625004229568499,0.2999999999999998,0.0,0.0918028905476973,0.8298353418803419,0.6678940023099997,0.8183024092410605,0.8879685019436617,0.6380825108791957
1015,0.6956541277772089,0.6625004229568499,0.2999999999999998,0.0,0.09181067858596703,0.829704717948718,0.6684942393289379,0.4592662104994698,0.8148795953222032,0.6739747064211399
1016,0.7733192910716407,0.6068675106352879,0.2999999999999998,0.0,0.09430851594434458,0.7878176495726497,0.7406496257379271,0.5615283500778409,0.838175484512302,0.6824545122185521
1017,0.9254945610172702,0.49786170814568953,0.2999999999999998,0.0,0.09979703155760816,0.695779170940171,0.9560961012106937,0.45611592452663174,0.8198539361131958,0.6745380942548538
1018,0.9254945610172702,0.43190718782001136,0.2999999999999998,0.0,0.10209707898234832,0.6572089487179488,0.9899445270351732,0.6740861638444031,0.8671989991460658,0.6655426249377431
1019,0.9254945610172702,0.31236809571745244,0.2999999999999998,0.0,0.10625745379665791,0.5874422222222223,1.0,0.7002594060200753,0.8420584158317472,0.5525836077694978
1020,0.9254945610172702,0.2182957023561523,0.2999999999999998,0.0,0.10969703553153515,0.5297628803418803,1.0,0.4775531235680634,0.8339299868278283,0.31178929987047277
1021,0.9254945610172702,0.1505974938712279,0.2999999999999998,0.0,0.11219047199233001,0.4879497008547009,1.0,0.556127609126489,0.7894216965895303,0.0952200793156569
1022,0.9254945610172702,0.09039336576504897,0.2999999999999998,0.0,0.11438767676163397,0.45110411111111115,1.0,0.2682723225731982,1.0,0.0
1023,0.9254945610172702,0.12436887096430876,0.2999999999999998,0.0,0.11394128978405449,0.45858958974358977,1.0,0.27220422209623907,0.9866932265546592,0.026013236910056248
1024,0.9254945610172702,0.24743264291926714,0.2999999999999998,0.0,0.10939741669935737,0.5347873247863248,1.0,0.5468282668851403,0.8185753649711248,0.34242818131507496
1025,0.9254945610172702,0.38863480042974574,0.2999999999999998,0.0,0.10431362861853366,0.6200389145299146,1.0,0.6950342972672036,0.861882398478093,0.6235077052981063
1026,0.9254945610172702,0.44272121070193327,0.2999999999999998,0.0,0.10246100578137207,0.6511060512820515,0.9959029720454775,0.6917446410460066,0.8708807766524248,0.6613075662363243
1027,0.9254945610172702,0.4887357679070825,0.2999999999999998,0.0,0.10094937498428674,0.676455,0.9836275994550325,0.2585779633351355,0.7859975220273149,0.6234125898688304
1028,0.798794032450493,0.5258182686022543,0.2999999999999998,0.0,0.09795695545285044,0.7266359743589745,0.7962676801150859,0.5138768933408723,0.8305879099327571,0.6800428196283388
1029,0.7067763487371659,0.5258182686022543,0.2999999999999998,0.0,0.09647125297919296,0.7515500000000002,0.6446730725633261,0.5599556855724678,0.8394707747001187,0.681560463066302
1030,0.5404833923637805,0.5258182686022543,0.2999999999999998,0.0921444380952382,0.09944943220788188,0.7016080598290599,0.5104785524709867,0.4747903929983567,1.0,0.3259272049914609
1031,0.34938337227126304,0.5258182686022543,0.2999999999999998,0.23505159047619062,0.10129414774125661,0.6706734273504273,0.6379740217418197,0.47434654440438795,1.0,0.26447992082787486
1032,0.21874050219229618,0.5258182686022543,0.2999999999999998,0.3330105142857144,0.10227264975014111,0.6542647606837608,0.7168564147118146,0.47080747105190796,0.9999998994175056,0.1994999353081801
1033,0.12267169874838979,0.5258182686022543,0.2999999999999998,0.4043663333333335,0.1027884492587004,0.6456150427350429,0.7954525748397829,0.47491514224246795,1.0,0.18011896835924118
1034,0.0005999749238487784,0.43837615144954933,0.2999999999999998,0.5490700380952381,0.10766212727796537,0.5639036153846154,0.999985690201945,0.4762133084343907,0.999999050054219,0.03424052931236593
1035,0.0005999749238487784,0.43837615144954933,0.2999999999999998,0.5517269333333334,0.10772562423929477,0.5628223076923078,0.999999704952617,0.4733388282972429,0.9999999776483346,0.02563500506154537
1036,0.0005999749238487784,0.43837615144954933,0.2999999999999998,0.5532683523809525,0.10781004037233172,0.5626264102564104,0.9915745900620885,0.4684312033778611,0.9997965104378758,0.008874928259744896
1037,0.0005999749238487784,0.43837615144954933,0.2999999999999998,0.5546036666666667,0.10779356980441357,0.561682811965812,1.0,0.469830449755747,1.0,0.017716997996091444
1038,0.0005999749238487784,0.43837615144954933,0.2999999999999998,0.5558419428571428,0.10781328439439808,0.5613521367521368,1.0,0.4672151960722869,1.0,0.015866386478979033
1039,0.0005999749238487784,0.43837615144954933,0.2999999999999998,0.5561336285714287,0.10787415751435009,0.5603319487179488,0.9999989673341609,0.4727967818774489,0.9999997988350111,0.008290933364554887
1040,0.0005999749238487784,0.43837615144954933,0.2999999999999998,0.5624274857142857,0.10529709207293153,0.6035467863247863,1.0,0.5514657693321681,0.7377588505861685,0.0
1041,0.2097074578283335,0.2885888109130264,0.2999999999999998,0.46735060000000006,0.11414720169940962,0.4916686324786326,1.0,0.2687611673658511,1.0,0.0
1042,0.29622935687714885,0.22661166415251888,0.2999999999999998,0.35558464761904773,0.454762052651146,0.6235824102564103,0.9817649284478747,0.7070065403947693,0.5007082851622346,0.03696827373723305
1043,0.4334652583999721,0.12830719207092706,0.2999999999999998,0.3014824285714287,0.11695685875236916,0.4080793675213676,1.0,0.26874958562441015,1.0,0.0
1044,0.4334652583999721,0.2630531222384029,0.2999999999999998,0.31178809523809525,0.11445442967158143,0.4499846837606838,1.0,0.42420512948180633,1.0,0.0
1045,0.4334652583999721,0.3716517750705544,0.2999999999999998,0.28031270476190484,0.10982342120005634,0.5276439059829061,0.8838473691860407,0.4684342658855076,0.9999998658900073,0.1545766950743382
1046,0.4334652583999721,0.4545622947257566,0.2999999999999998,0.24021360952380966,0.10558567884477321,0.5987321452991453,0.7617120994764051,0.48268567717997646,0.9999859743299393,0.24770864342176457
1047,0.4334652583999721,0.5740952347286806,0.2999999999999998,0.15287597142857157,0.0982861402067291,0.7211156068376069,0.5247997098504036,0.4775745494991687,1.0,0.32357666718816536
1048,0.4334652583999721,0.667218713016352,0.2999999999999998,0.055951142857142866,0.091282284638797,0.8385655042735043,0.3546437083413836,0.4780885103412486,1.0,0.4155453674198052
1049,0.4334652583999721,0.7350425251541917,0.2999999999999998,0.0,0.08452341236963745,0.9519071025641026,0.41341928604508116,0.15898936968728655,0.7691102688233684,0.561126772591747
1050,0.492125212432773,0.7350425251541917,0.2999999999999998,0.0,0.08549592724956112,0.9355986495726498,0.4733005906959238,0.4090225938274037,0.8016147871287175,0.6618586513467688
1051,0.6502328592083261,0.7350425251541917,0.2999999999999998,0.0,0.08903257918884472,0.8762915470085471,0.6660754040056145,0.13492253421775535,0.7689098414394088,0.5533690341275492
1052,0.709739513939166,0.6464132276644036,0.2999999999999998,0.0,0.09258577325535655,0.816706794871795,0.7147872105368496,0.15863646071790888,0.7714881842782163,0.5694679420763182
1053,0.597531219880074,0.5660364677331067,0.2999999999999998,0.00589107619047613,0.09528530052978218,0.7714376666666667,0.3777056075488461,0.47189682884771555,1.0,0.3853830114565009
1054,0.4349334340209263,0.44956483514168194,0.2999999999999998,0.21884944761904768,0.10452852122732997,0.6165721111111111,0.691948256507851,0.468399985557981,0.999934118466129,0.2229796057756364
1055,0.33271248555356603,0.3763421852136507,0.2999999999999998,0.3329654666666667,0.1091895130498659,0.5382736923076924,0.8997800016072706,0.4706593200653066,1.0,0.15057277378634149
1056,0.2662452168965002,0.32873052031012295,0.2999999999999998,0.40252145714285725,0.11196161339147576,0.4917988803418804,0.9999963119077173,0.45983024653773485,0.999998692427572,0.05775772308579358
1057,0.1872705068987422,0.2721595568233178,0.2999999999999998,0.4610758000000001,0.13381803316564123,0.4874201025641026,1.0,0.268749219518183,1.0,0.0
1058,0.1872705068987422,0.16216143506550912,0.2999999999999998,0.3965282952380953,0.5742466486270416,0.5962442393162394,1.0,0.26874903937067435,1.0,0.0
1059,0.1872705068987422,0.07774773525317791,0.2999999999999998,0.44890443809523817,0.2670253433976255,0.39159984615384624,1.0,0.2687491207276137,1.0,0.0
1060,0.1872705068987422,0.019110088088499122,0.2999999999999998,0.4624024952380953,0.46243329419993184,0.3946171538461539,1.0,0.2687521541792104,1.0,0.0
1061,0.1510822025248208,0.18306870783181933,0.2999999999999998,0.4352092952380953,0.5726886593234412,0.587220888888889,1.0,0.2687490626155141,1.0,0.0
1062,0.23624153015651334,0.24406983118669456,0.2999999999999998,0.4332818476190477,0.2985295205769512,0.512476982905983,1.0,0.26874904518188425,1.0,0.0
1063,0.3959957723849531,0.3585045735459695,0.2999999999999998,0.32440820952380967,0.11088599347197808,0.5098249658119659,0.942082825775,0.4686569863182558,0.9999999776483346,0.13082992735857046
1064,0.5822349112590052,0.49191092002520465,0.2999999999999998,0.11560019047619052,0.10207254606547117,0.6576202820512821,0.586418880465573,0.47453496126476985,1.0,0.29362712270674673
1065,0.7931466993623678,0.6429907261624631,0.2999999999999998,0.0,0.0941892862068523,0.7898171025641028,0.7798370077120591,0.4403494320062372,0.812576323254077,0.6709926544540267
1066,0.7727971872198951,0.6284140050716963,0.2999999999999998,0.0,0.09415621387894729,0.7903716495726496,0.7969696716000927,0.5951402257456324,0.8452847334515282,0.6818046977538712
1067,0.7050466975096624,0.5798831568135115,0.2999999999999998,0.0,0.09439641463048226,0.7863437606837607,0.6666681173162976,0.3085737609586563,0.7893571896830837,0.6352752857358741
1068,0.648242838252649,0.5391935504761822,0.2999999999999998,0.0,0.09602691736850844,0.7590012307692309,0.4834322227663792,0.4833449821942493,0.9316955679474928,0.5058693217037057
1069,0.5783435550485431,0.48912347363758946,0.2999999999999998,0.08476968571428578,0.10073868052169405,0.6799882905982907,0.544231862395506,0.4788693161332676,1.0,0.32481867836354916
1070,0.5201764349956792,0.4474573603684025,0.2999999999999998,0.1546266285714285,0.10374048624932986,0.6296501025641026,0.6441534941226004,0.4704756683970881,0.9999998994175056,0.25733455041440695
1071,0.3871815770428841,0.35219082183481387,0.2999999999999998,0.30315954285714297,0.11000602863336073,0.5245813675213675,0.9051146058080297,0.47024944380473677,1.0,0.14955231415249914
1072,0.22816732543027646,0.35219082183481387,0.2999999999999998,0.42511929523809533,0.1116241396841553,0.4974467435897436,1.0,0.4726741479137614,0.9999999776483346,0.03813411055104099
1073,0.04326190460118651,0.35219082183481387,0.2999999999999998,0.5477804857142858,0.134724737333203,0.5342234957264957,1.0,0.26874899288099474,1.0,0.0
1074,0.1680866767363834,0.26277665840313486,0.34999999999999987,0.4787780476190477,0.15380188890817809,0.49270253846153855,1.0,0.2687505444740528,1.0,0.0
1075,0.3426141758383958,0.13775956395070021,0.34999999999999987,1.0000000000000002,0.9999999999999999,0.05051561538461541,1.0,0.268749080049144,1.0,0.0
1076,0.39531893173297894,0.10000621691272471,0.34999999999999987,0.29510396190476196,0.48007568160362313,0.5201695555555557,1.0,0.2687490161258345,1.0,0.0
1077,0.5222833918180224,0.009059367936369744,0.34999999999999987,0.19015886666666681,0.12642940318628798,0.371263358974359,1.0,0.26874904518188425,1.0,0.0
1078,0.7127543681836781,0.009059367936369744,0.34999999999999987,0.07338420952380953,0.11859506604280307,0.3918213760683761,1.0,0.2687492834414925,1.0,0.0
1079,0.7572915085344368,0.009059367936369744,0.34999999999999987,0.05581986666666672,0.11456433284563278,0.44814177777777786,1.0,0.6775212281611025,0.3879894063387602,0.0
1080,0.900183446551821,0.009059367936369744,0.34999999999999987,0.7161036476190477,0.9999999999999999,0.0,1.0,0.7006069163754045,0.4363881157044244,0.0
1081,0.900183446551821,0.009059367936369744,0.34999999999999987,0.0,0.25826659115728245,0.4444447264957265,1.0,0.2687490626155141,1.0,0.0
1082,0.900183446551821,0.009059367936369744,0.34999999999999987,0.7134213714285715,0.9999999999999999,0.0,1.0,0.7006069163754045,0.4369456109437152,0.0
1083,0.900183446551821,0.009059367936369744,0.34999999999999987,0.7128460476190477,0.9999999999999999,0.0,1.0,0.7006069163754045,0.43706064378987863,0.0
1084,0.900183446551821,0.009059367936369744,0.34999999999999987,0.7125846,0.9999999999999999,0.0,1.0,0.7006069163754045,0.4371135054786335,0.0
1085,0.900183446551821,0.009059367936369744,0.34999999999999987,0.7123372857142858,0.9999999999999999,0.0,1.0,0.7006069163754045,0.4371626456150933,0.0
1086,0.900183446551821,0.009059367936369744,0.34999999999999987,0.7123372952380953,0.9999999999999999,0.0,1.0,0.7006069163754045,0.4371625897359298,0.0
1087,0.8281303431339531,0.06067226379478963,0.34999999999999987,1.323809523889885e-06,0.34906107983094636,0.5085331111111111,1.0,0.2687546529994912,1.0,0.0
1088,0.6573427236290734,0.1830104069143756,0.34999999999999987,0.14906230476190485,0.11441516746333646,0.45064312820512825,1.0,0.34487631981512823,1.0,0.0
1089,0.4599127275254995,0.32443297008134153,0.34999999999999987,0.2659315142857144,0.1115685738797163,0.4983788461538462,0.9806382900174881,0.46675196709311706,0.9999998882416729,0.13978241403625896
1090,0.4094573282466758,0.3605750534191029,0.34999999999999987,0.2895172380952381,0.1102522642200634,0.5204561794871796,0.9431140532580438,0.4689317984370437,0.9999986589000739,0.13385034844387977
1091,0.2839699195337042,0.4504638749995409,0.34999999999999987,0.33996562857142865,0.10663892455325402,0.5810453846153847,0.8742126337887743,0.472318211303997,1.0,0.16103311298472472
1092,0.19428490672777626,0.5147068153649038,0.34999999999999987,0.36625389523809526,0.10366683979249136,0.6308851794871795,0.8241984512299032,0.4732240220333653,1.0,0.182866602186727
1093,0.05558759411276315,0.61405811143689,0.34999999999999987,0.3862965523809524,0.09838971038181998,0.7193789059829061,0.7480308261079611,0.4800118755562163,1.0,0.22379858268527025
1094,0.05558759411276315,0.49615355402012085,0.34999999999999987,0.4773920571428572,0.10420664744965241,0.621835452991453,0.9159103895366751,0.4714676826149338,0.9999926798295699,0.11622415992391999
1095,0.05558759411276315,0.4214221582394715,0.34999999999999987,0.523592942857143,0.10792777929085962,0.5594321794871796,1.0,0.4418977359194775,1.0,0.0
1096,0.05558759411276315,0.2928165893362488,0.34999999999999987,0.46593122857142866,0.41490220489978047,0.6409127606837608,1.0,0.2687493531760119,1.0,0.0
1097,0.05558759411276315,0.20729256928110357,0.34999999999999987,0.497483761904762,0.451043210707868,0.57020352991453,1.0,0.2687490568043042,1.0,0.0
1098,0.22584384623924514,0.06798766580152843,0.34999999999999987,0.4255049523809525,0.4583591602810715,0.44532559829059837,1.0,0.26874899869220464,1.0,0.0
1099,0.36167295557198254,0.06798766580152843,0.34999999999999987,0.3106320952380953,0.12673289814777317,0.37323052991453,1.0,0.26874915559487345,1.0,0.0
1100,0.5470995036329541,0.06798766580152843,0.34999999999999987,0.20336389523809517,0.19446023122339745,0.4159793162393163,1.0,0.2687503178368645,1.0,0.0
1101,0.6966595292031601,0.06798766580152843,0.34999999999999987,0.8173978571428573,0.9999999999999999,0.0,1.0,0.2647661697251152,1.0,0.0
1102,0.7869505059106328,0.06798766580152843,0.34999999999999987,0.05919209523809532,0.20988976622193511,0.45591163247863253,1.0,0.26874899869220464,1.0,0.0
1103,0.8647969183621913,0.06798766580152843,0.34999999999999987,0.014246714285714446,0.16725464566620352,0.4539709829059829,1.0,0.2687522704034095,1.0,0.0
1104,0.9316783743760225,0.06798766580152843,0.34999999999999987,0.0,0.13779112533837418,0.4641184444444445,1.0,0.7006069163754045,0.5439183347928784,0.0
1105,0.9316783743760225,0.06798766580152843,0.34999999999999987,0.0,0.13835358151724153,0.44444444444444453,1.0,0.26874899288099474,1.0,0.0
1106,0.9316783743760225,0.06798766580152843,0.34999999999999987,0.0,0.13861237576289975,0.44444444444444453,1.0,0.26874899288099474,1.0,0.0
1107,0.9316783743760225,0.06798766580152843,0.34999999999999987,0.0,0.13885611870029402,0.4444444529914531,1.0,0.26874900450341466,1.0,0.0
1108,0.9316783743760225,0.06798766580152843,0.34999999999999987,0.0,0.13908834058873176,0.44444444444444453,1.0,0.26874899288099474,1.0,0.0
1109,0.9316783743760225,0.06798766580152843,0.34999999999999987,0.0,0.13930256531063206,0.44444444444444453,1.0,0.26874899288099474,1.0,0.0
1110,0.9316783743760225,0.06798766580152843,0.34999999999999987,0.0,0.13950743961598794,0.46453070085470094,1.0,0.7006069163754045,0.5415773554651627,0.0
1111,0.9316783743760225,0.1339158493796055,0.34999999999999987,0.0,0.11326532861251792,0.4699250512820513,1.0,0.2667422077471181,1.0,2.56306734724987e-08
1112,0.9316783743760225,0.2534333268311058,0.34999999999999987,0.0,0.10899156807105631,0.5415931538461539,1.0,0.6052695133703825,0.791671145847288,0.2752612073195462
1113,0.9316783743760225,0.32975690245775036,0.34999999999999987,0.0,0.10626760329216717,0.5872720256410258,1.0,0.7005010361300182,0.8138120462535082,0.46691349176096875
1114,0.9316783743760225,0.4424270210009945,0.34999999999999987,0.0,0.10244579942793575,0.651361170940171,1.0,0.2648828820658582,0.8095257791312804,0.5603342977984892
1115,0.7468531943584118,0.5731201063609551,0.34999999999999987,0.0,0.09568608037360443,0.7647168376068376,0.7645427471839659,0.3832430669374156,0.8026982394073697,0.6589126617372388
1116,0.5361890224767626,0.5731201063609551,0.34999999999999987,0.05821892380952387,0.09651621607915756,0.750796170940171,0.48246756534903046,0.47723384407069724,1.0,0.3717976523943457
1117,0.3859259885870479,0.5731201063609551,0.34999999999999987,0.17053910476190492,0.0980890658661947,0.7244204957264957,0.5758072431845807,0.4767197321371585,1.0,0.31593990550278256
1118,0.2960393612274158,0.5731201063609551,0.34999999999999987,0.23694902857142863,0.0988591990900709,0.7115057863247864,0.635219975710962,0.47697135171701466,1.0,0.2830765891683954
1119,0.24205665515452063,0.5731201063609551,0.34999999999999987,0.2771596571428572,0.09926390276940733,0.7047193162393164,0.6705798186336365,0.47757848368830846,1.0,0.25958236047840366
1120,0.17498543328386557,0.5731201063609551,0.34999999999999987,0.3271037333333334,0.09969300817355214,0.6975234017094019,0.7234779787144703,0.4716812794480522,0.999905888312684,0.2534834392016845
1121,0.2922711309301112,0.6571339094092218,0.34999999999999987,0.18998276190476193,0.09412559842069557,0.7908851538461539,0.5303739662876645,0.4760203762638735,1.0,0.34824355045111005
1122,0.4603022121445265,0.7774975063163699,0.34999999999999987,0.0,0.0843464104156389,0.9548753162393162,0.5233031557641064,0.07737616176474549,0.7662529324965958,0.5188390063582524
1123,0.5061680581824156,0.8103520022568946,0.34999999999999987,0.0,0.08492353625311538,0.9451973076923077,0.6162119168973965,0.8168514547169919,0.8855367077992817,0.6464728399954972
1124,0.48055723631515007,0.7920065337355682,0.34999999999999987,0.0,0.08496591129135789,0.9444866581196583,0.623679049817607,0.8438220588218458,0.89004910672072,0.6370790187511957
1125,0.3455184853315287,0.6952759086545711,0.34999999999999987,0.05115443809523812,0.08824250477050138,0.8895404358974361,0.3730967092664681,0.476830267161719,0.9999741391230912,0.44746196356794554
1126,0.2467794308345604,0.624547400163331,0.34999999999999987,0.2136811904761906,0.09505486762410159,0.7753019743589744,0.5617720604807301,0.47782979527403696,1.0,0.332121087913415
1127,0.0975031707830954,0.517618219358709,0.34999999999999987,0.42073134285714286,0.10280098406455257,0.6454048290598291,0.8482737275537628,0.4751581379867504,1.0,0.16374740130601606
1128,0.00881429587646676,0.517618219358709,0.34999999999999987,0.49289581904761914,0.10365667837043041,0.6310555641025641,0.9222045984683569,0.47389517029352707,1.0,0.11776889498374915
1129,0.00881429587646676,0.6002850726596402,0.34999999999999987,0.4436096666666668,0.09945803125166824,0.7014638290598292,0.8103031578663189,0.4751187031159934,1.0,0.18526553070154844
1130,0.00881429587646676,0.7356710269449926,0.34999999999999987,0.28690676190476194,0.08977789325860253,0.8637930256410258,0.5813420001534984,0.4621367680698978,1.0,0.36270981013002135
1131,0.00881429587646676,0.8278916588917535,0.34999999999999987,0.13360119047619057,0.08165549411155132,1.0,0.5630016704476373,0.3440612278843727,0.9864040854105863,0.8400630596585708
1132,0.00881429587646676,0.8995447209650912,0.34999999999999987,0.11927882857142857,0.08165549411155132,1.0,0.693757818986144,0.3553550994178022,0.9989453478422613,0.8343149454097412
1133,0.00881429587646676,0.8573092092703253,0.34999999999999987,0.12668622857142864,0.08165549411155132,1.0,0.6359786531743463,0.8440002653863362,0.9894724773382332,0.17835016995186964
1134,0.00881429587646676,0.7439399323806063,0.34999999999999987,0.24096769523809536,0.08719212143443211,0.9071547777777778,0.5429440543323851,0.47580282199677554,1.0,0.4081724478872021
1135,0.00881429587646676,0.6121485737823007,0.34999999999999987,0.4120039238095239,0.0973471866433307,0.7368613247863249,0.7512594189727784,0.4725013050960598,0.9999998100108438,0.21869638703875294
1136,0.00881429587646676,0.5679690603296391,0.34999999999999987,0.4542640571428572,0.10015393361767189,0.6897941111111112,0.832236906525559,0.476819859284689,1.0,0.17614198490906952
1137,0.00881429587646676,0.47025995306071433,0.34999999999999987,0.5313091142857145,0.1057538432239511,0.5961095128205129,0.9929872769298873,0.46320697792890253,0.9994993785734096,0.08170953618938315
1138,0.00881429587646676,0.5696797246764636,0.34999999999999987,0.4708535333333334,0.10130599080710934,0.6704748290598291,0.8608468398341551,0.47565077749950413,1.0,0.14893100099672557
1139,0.00881429587646676,0.6873438152422836,0.34999999999999987,0.3515092095238096,0.09361747961144057,0.7994059316239317,0.668313854735413,0.4782741843105316,1.0,0.2951534805736924
1140,0.00881429587646676,0.8409819174874431,0.34999999999999987,0.13202891428571428,0.08165549411155132,1.0,0.5821925479956342,0.18241562967223096,0.9007858074434645,0.9704816659691706
1141,0.00881429587646676,0.8892160966868095,0.34999999999999987,0.12500881904761918,0.08165549411155132,1.0,0.6503905745048302,0.25470364709154203,0.9463879658365075,0.9304259469354839
1142,0.00881429587646676,0.8707940252660147,0.34999999999999987,0.12457141904761915,0.08165549411155132,1.0,0.6539936562599888,0.13142553983656197,0.8710089411020316,0.9990559966651418
1143,0.00881429587646676,0.7761698461790939,0.34999999999999987,0.18147039047619062,0.08373856178094519,0.9650684700854701,0.49523917075605395,0.4790348833161051,0.9915430015141801,0.45764241581195203
1144,0.00881429587646676,0.7068822561276069,0.34999999999999987,0.29780586666666675,0.09044078292945973,0.8526769572649573,0.6009740104193764,0.4755145511157311,0.9999999664725019,0.35297674129156853
1145,0.00881429587646676,0.6457930795607323,0.34999999999999987,0.3751866190476191,0.09506018686616635,0.7752127264957266,0.700697886638296,0.4783686048498859,0.9999999329450037,0.26696888989862344
1146,0.00881429587646676,0.6098471947048076,0.34999999999999987,0.4139908571428572,0.0974669888553053,0.734852247863248,0.7540890708954233,0.4706269458146454,1.0,0.21660005425500956
1147,0.00881429587646676,0.5035152613787943,0.34999999999999987,0.507533961904762,0.10397305400776741,0.6257865213675214,0.9408019882062919,0.47471542838993286,0.9999922774995921,0.10754097473246188
1148,0.09696107494824985,0.44037419497898755,0.34999999999999987,0.4945702380952382,0.10719662203798719,0.5717528290598292,0.9945881302659272,0.4724540948263826,0.9999891147389329,0.07693285009603296
1149,0.17373245872237147,0.38538151253114283,0.34999999999999987,0.4644829238095239,0.1096854906294753,0.5302081196581198,0.99971450477643,0.4714630859478592,0.9999985918450776,0.0017132567379452013
1150,0.23957117196250755,0.3382200825580907,0.34999999999999987,0.43552850476190486,0.1107590114758712,0.5119542393162394,1.0,0.38130214605717283,1.0,0.0
1151,0.3791639013723089,0.23822738380409564,0.34999999999999987,0.3491537714285714,0.11583966287359387,0.47680430769230775,1.0,0.2687492776302825,1.0,0.0
1152,0.507807960916822,0.14607739812521653,0.34999999999999987,0.2524608190476191,0.1153578540374216,0.43484667521367526,1.0,0.2687496844149794,1.0,0.0
1153,0.6862890326594608,0.018228280282293285,0.34999999999999987,0.0994661333333332,0.12434501166965378,0.3977941367521368,1.0,0.26874903937067435,1.0,0.0
1154,0.6862890326594608,0.018228280282293285,0.34999999999999987,0.10249941904761906,0.26321127986545706,0.4369511111111112,1.0,0.26874899288099474,1.0,0.0
1155,0.6862890326594608,0.018228280282293285,0.34999999999999987,0.09397853333333339,0.11772949655210546,0.3950942222222223,1.0,0.2687487255653367,1.0,0.0
1156,0.6862890326594608,0.018228280282293285,0.34999999999999987,0.09314338095238106,0.12021817431876608,0.39560277777777786,1.0,0.2687487139429169,1.0,0.0
1157,0.6862890326594608,0.018228280282293285,0.34999999999999987,0.09322826666666684,0.12668531120643128,0.3973162564102565,1.0,0.268749219518183,1.0,0.0
1158,0.6862890326594608,0.018228280282293285,0.34999999999999987,0.0931428571428572,0.12568952762411212,0.3970395213675214,1.0,0.26874904518188425,1.0,0.0
1159,0.6862890326594608,0.018228280282293285,0.34999999999999987,0.09859084761904768,0.22516398173749153,0.42507723931623936,1.0,0.26874899288099474,1.0,0.0
1160,0.5054481744461381,0.018228280282293285,0.34999999999999987,0.15064514285714292,0.6460718136797834,0.5662405555555556,1.0,0.26874907423793404,1.0,0.0
1161,0.44626638944067115,0.018228280282293285,0.34999999999999987,0.23850467619047622,0.5074074500779591,0.4726584444444445,1.0,0.26874899288099474,1.0,0.0
1162,0.3126759800775292,0.018228280282293285,0.34999999999999987,0.29586679047619047,0.12079472768176025,0.3448107606837607,1.0,0.26874899869220464,1.0,0.0
1163,0.21514272078538615,0.018228280282293285,0.34999999999999987,0.3956069238095239,0.7257692661635666,0.5047281623931625,1.0,0.2687470751817095,1.0,0.0
1164,0.24114851357738581,0.13447522749574553,0.34999999999999987,0.4172627333333334,0.32632932272022885,0.4491111794871795,1.0,0.26875048055074324,1.0,0.0
1165,0.4534715317463931,0.2865659017902476,0.34999999999999987,0.2985464571428572,0.11339158308897018,0.46780780341880346,1.0,0.4577925980677855,1.0,0.0
1166,0.5434998407966001,0.3510547615363364,0.34999999999999987,0.2167631809523809,0.10983958167762975,0.52737252991453,0.8956199072747211,0.4693452718365759,1.0,0.15712202599606434
1167,0.5979210061022944,0.3900375820244373,0.34999999999999987,0.16114300000000015,0.10743009621435506,0.567777811965812,0.8001384804890139,0.4722680256948227,1.0,0.20622993502726794
