,I0,I1,I2,I3,I4,I5,I6,I7,I8,O0,O1,O2,O3,O4,O5,O6
202,-5.341742625301162,4.779802127574911,36.85552878762044,170.90158219923205,116.07606069038509,886.2860180789415,174.68135730408596,117.00725373836993,817.3867004631057,-79.96805281882102,24.583204963796057,37.39745369219885,100.9663094723141,-2.886765159242992,-0.41240857714661633,-13.814830127076222
203,-1.6549179912960943,-20.422118278382044,32.019697428419875,169.6872957658878,101.12508669096798,682.0810105599674,174.30217523707688,96.72196213576063,762.8910368472984,-93.58831467558483,23.90160089364778,62.69921221304449,92.81573360773152,0.37726184159409804,-7.7607765947733665,3.2359918268756203
204,-4.828213514842233,8.34580213005175,33.68881959154328,168.54616828020914,114.43109221696298,766.9799749499421,172.30762701151343,116.54058403483288,697.1220096582356,-77.85202928175643,24.830299870386206,34.750031280139524,101.41793307219166,1.228628303756433,-0.5433638502867895,-15.687707823686658
205,-4.828213514842233,8.34580213005175,33.68881959154328,168.54616828020914,114.43109221696298,766.9799749499421,172.30762701151343,116.54058403483288,697.1220096582356,-77.95922063864484,24.808388459785657,34.77752199858585,100.9596512368323,1.3374014450401466,-0.5166557375406988,-15.386518235848278
206,-4.489001266021684,3.4907156356669162,33.31973005856396,169.92422444050862,110.33583804940291,742.4221071192704,173.22946312405597,111.41197780195351,688.6250576290475,-86.50628344022522,24.255866555954444,46.54281278026259,98.2669473803399,-3.319559939231198,-0.6697755983115435,-8.214827674541539
207,-5.673427766879947,2.274157550782992,38.571875897950804,171.17682113335124,118.07474028289384,960.1721300393638,174.6841448486893,118.18170644300652,908.5879689821325,-85.28276710767199,24.327393140993834,44.585919727980404,103.11194380750202,-5.842221878658055,-0.5091967009178211,-12.046076710209096
208,-5.174311415015071,0.635637076001582,35.96331476112775,172.54209764612386,112.22230346900312,838.8483816975765,175.6013484163738,111.9227310337567,781.6495170645335,-86.52143388512228,24.248854778702118,46.527296828503246,100.7893638688312,-4.355120723959694,-0.582992441341957,-9.66263969215301
209,-5.174311415015071,0.635637076001582,35.96331476112775,172.54209764612386,112.22230346900312,838.8483816975765,175.6013484163738,111.9227310337567,781.6495170645335,-87.49354724101934,24.210422758000316,48.14802841288054,100.24075033075239,-4.1162331236348955,-0.6927919090796489,-8.455458293593269
210,-4.8604442498591345,-6.172732517580338,41.15757101848235,162.72976129374825,126.38437055956899,1085.0036506975362,165.18215091895786,125.91035381018132,1199.8528786408626,-92.21397446571488,24.002236542800496,57.079724871501945,103.69838921281146,-2.5251516393381537,-1.551364319809964,-2.804463553138526
211,-6.056002852963819,8.110480880609398,38.50215226778991,173.497173302315,122.23542729839615,1025.2636517080261,177.67632569206256,123.46394033565215,903.7616032965275,-79.94468768106358,24.966587665907504,39.937426562497414,105.63490740602431,-6.359232167640384,-1.6132545030007124,-18.583588971137146
212,-2.086696852492844,-19.648468420438185,38.70173396456197,157.27935514553843,120.68480895382676,888.8274798213961,161.13933507020778,117.00568299399968,1153.4794412813526,-94.57111355950971,23.749632053699724,67.29465586337747,98.06032658759788,-0.582235488414975,-24.306865013871697,4.978622557575671
213,-0.9931746558420071,-20.564504168319207,39.430270597030095,148.94378289697144,125.31083649248298,901.6000578995122,152.3471477191431,123.66240046779686,1272.3412125070072,-94.57488942726356,23.75492477448446,67.03206589548425,101.74001640731082,0.3490491160946856,-19.38739956769914,4.701840545839083
214,-5.930019248101656,0.41180613469998095,40.97581470211641,167.3009072435406,124.96757894050366,1101.5348848899787,170.35837458190818,125.27594974851625,1116.8695637061908,-87.18605960117252,24.28599299480704,46.735282602862526,104.84271492239048,-6.393754772682139,-0.5168628153196334,-11.867229482367112
215,-5.930019248101656,0.41180613469998095,40.97581470211641,167.3009072435406,124.96757894050366,1101.5348848899787,170.35837458190818,125.27594974851625,1116.8695637061908,-85.71028913987593,24.31553179774312,44.959734692733264,104.52031713176213,-7.411074627570275,-0.4626372656515412,-12.996313761845459
216,-5.565817199957985,2.6826227185297378,36.334691636358144,172.52655309005397,113.87083623773019,857.968422085603,175.41834341591803,113.95264016980225,792.187556484237,-85.09580936885735,24.34485925090401,44.6775716705123,101.9756338291905,-5.037045292871763,-0.6083860421715085,-11.776102530508851
217,-5.797045967961205,0.9815553231735904,39.66384028343012,169.96798695429854,120.51780328762666,1014.289494060691,173.3069470928452,120.40627990947634,988.693324515571,-86.46222177041948,24.28291225350311,46.42297987335468,104.1048754459315,-6.860169729484689,-0.571442114324843,-12.255950419605435
218,-5.914228290990959,0.7298354956651565,40.68987610678858,167.9915034204705,123.91390415847036,1080.7368841319224,171.16921117102353,124.14568368135691,1084.101204236222,-86.03579991273541,24.298918388890094,45.49297894623913,104.24482470379277,-6.967361255682984,-0.48894234950993376,-12.44606814966987
219,-7.460311301543276,10.547365256723852,40.35532251499316,196.1078365185606,134.91649622239953,1537.2615847370048,202.90801070422341,131.1059091503211,1079.6396584061883,-79.38414698820324,25.16058820807039,40.546118280364745,105.93116325023671,-10.848000785885276,-2.322940338316697,-19.381839615236245
220,-7.1698686830408915,10.875186057182844,40.14508609900664,195.3422661953325,134.10691157982473,1511.0163054324996,202.19454383496137,130.777383458699,1059.6351994262156,-79.014983189559,26.937686083543117,44.87265947681765,105.99943162614849,-9.768148638358067,-40.527863230984,-19.9812873781783
221,-6.159705401416262,18.89782035651116,34.28306760065036,212.0418301015532,144.31751553193774,1645.0877125646077,224.13380589714876,136.6750904656644,828.7522115011574,-78.24867860999967,26.735050696650195,43.51544858388857,105.99877272662245,-9.576140094018974,-31.92709474478868,-19.97118634052085
222,-7.160566425406794,10.91287867702742,40.10466549945482,195.33312476845978,134.04063044688726,1507.8221126241774,202.17910192968037,130.72114867107757,1056.3969904080843,-79.09228706492073,26.93180355812409,44.90784409113514,105.9994385075733,-9.709826184666088,-40.52867290249489,-19.981261980233974
223,-7.160566425406794,10.91287867702742,40.10466549945482,195.33312476845978,134.04063044688726,1507.8221126241774,202.17910192968037,130.72114867107757,1056.3969904080843,-78.4387315610926,26.762395013856896,43.89102445882526,105.9989533646667,-9.782455673942547,-33.875657537809055,-19.97357017763356
224,-6.156052756805818,18.897081998535384,34.27452801530476,211.9690524570868,144.27891953519406,1643.3500287118356,224.05461012264936,136.65485385512932,828.1899429497056,-79.99362757425806,27.284150355206805,45.89500460546605,105.99951840063311,-5.072082342499802,-51.7215067167659,-19.986392681453452
225,-7.1840614642228555,10.817268072043486,40.20670149914567,195.35507067195473,134.20964783223286,1515.9250629419791,202.21704611072613,130.8649454598502,1064.636159078986,-79.68350544351382,27.091225940838438,45.53142184709128,105.99929702114764,-5.949219601201448,-47.247871405718655,-19.98251018381639
226,-7.160562976753698,10.912892593533131,40.10465051903592,195.33312122600196,134.04060603777313,1507.8209317598573,202.17909604506676,130.7211280078941,1056.395796482813,-79.42862647177952,26.983885950311887,44.67697536997442,105.99870324363786,-4.258601035442852,-43.9052984169088,-19.9774471498258
227,-7.171185249044203,10.869833895345918,40.15080496166707,195.34351151779404,134.11635965281303,1511.4698633110195,202.19668429534343,130.78541619034308,1060.0960449437118,-79.15155446410968,27.056663882495638,44.44884529648962,105.99875293067356,-4.215156100855492,-44.76130992437062,-19.978863462184112
228,-7.126034671617411,19.034998466777363,36.753767124400234,224.54460282082727,151.1023365944048,1954.6997583569575,236.9980785180792,141.2210714740586,973.1139316129752,-78.77526163178375,27.038275853766134,44.072663903573954,105.99857188547651,-4.458313862215864,-43.19048297204051,-19.977555009044966
229,-6.162198834396555,18.89820767384629,34.288895316048716,212.09062706471462,144.34330016835844,1646.2539360033766,224.18682148827833,136.6885593351444,829.1327864274315,-78.43756888169295,27.080772236683227,43.604415090984126,105.99826564897462,-3.45056471707008,-43.243229410499055,-19.977153607912463
230,-6.162636446166828,18.898236460723204,34.28992426952428,212.09893511300083,144.34765039229393,1646.4529871856562,224.19582098306213,136.690811326425,829.1986631164889,-78.50816692877946,26.8797617960533,43.178783289758066,105.99735444100091,-3.266152098178177,-38.05140343997606,-19.969432213626973
231,-6.162636446166828,18.898236460723204,34.28992426952428,212.09893511300083,144.34765039229393,1646.4529871856562,224.19582098306213,136.690811326425,829.1986631164889,-79.05994943681486,27.904334756268174,45.7104437124994,105.99961225825587,-2.2587309663503112,-61.566992198358754,-19.992541142369667
232,-7.169465903201418,10.876822018443942,40.14333684630128,195.3418819390034,134.10402505125293,1510.877639804936,202.19388565373728,130.77493038697705,1059.4943745843773,-78.70343028954714,27.15957358227696,43.926211964605066,105.99853598761597,-2.939269135983561,-46.468240417944365,-19.9801415501984
233,-6.159685014986783,18.897819952579535,34.28301908040072,212.0414481963177,144.31731683343025,1645.0785384789242,224.13339284407672,136.67498810504,828.7491563395095,-78.44356425117026,27.050181162829137,43.535482475734725,105.99813608384206,-3.3775193947387083,-42.508178248317094,-19.976110488543092
234,-7.170525041284254,10.872518232303886,40.14793729266145,195.3428884029042,134.1116198327188,1511.242377571823,202.19561211826914,130.78138591404354,1059.864875289545,-79.1482704624247,26.81962537602602,45.13364948623393,105.99948133154149,-11.446825529064302,-38.127004887394875,-19.980084179887236
235,-6.15967469853678,18.89781984938932,34.28299542584915,212.04125453383486,144.31721588272706,1645.0739166428716,224.1331832022719,136.67493656670806,828.7476244077433,-79.39325691609872,26.973532340330426,45.720070347394405,105.99966829370766,-11.510987945637426,-43.06554442392867,-19.98478401796544
236,-6.161360362772746,18.89814871054268,34.28692456581574,212.07467774456632,144.33494511642544,1645.8718615123516,224.1695409870431,136.68423310109264,829.0064766099683,-78.80247036917797,26.623174827100176,44.27838181686938,105.99912985907069,-11.803418269772559,-30.741643734239155,-19.97170189429381
237,-6.161360362772746,18.89814871054268,34.28692456581574,212.07467774456632,144.33494511642544,1645.8718615123516,224.1695409870431,136.68423310109264,829.0064766099683,-79.69763498205648,25.184700615417224,40.847490945997876,105.97863050957609,-16.12690134465693,-2.1845240587153296,-19.51710525058978
238,-6.162402640907579,18.89822120370892,34.28937449497976,212.09449725458177,144.34532680687138,1646.3466603220058,224.19101392282556,136.68960850040207,829.1634690199511,-79.96779843677984,26.914422209440424,45.72494928300821,105.99967405783333,-10.57617727540784,-41.71291478199872,-19.983931872307366
239,-7.870412714421592,6.939971586544982,42.93974654657081,192.3496826266153,143.42059277780294,1828.075460179891,199.41977665171922,140.13731213981075,1452.5903104922284,-78.94484329120748,26.77626828648992,44.7854450364686,105.99939115369065,-11.530471454967186,-35.99755645659468,-19.978114732079458
240,-7.185201001903175,10.812596701373488,40.211645092766176,195.35603829379235,134.21798137368654,1516.3210304193424,202.21879693762872,130.8720689595851,1065.0408531044206,-76.75800693626704,25.14712271484317,36.70676154306969,105.91633656434061,-15.268308408499674,-1.2891052680598338,-19.24344763048685
241,-7.105816275516464,19.068666975293574,36.70067732934059,224.48019247928138,151.09749294200404,1952.5337255669028,236.95031575712696,141.23684132117194,971.1220718273012,-79.63207252310164,27.04334481013914,45.645811598026164,105.99969895144528,-10.312334969449587,-44.407121197974824,-19.985951684200465
242,-7.870389581250545,6.940175437409004,42.939669012152315,192.3500462445874,143.4200223458981,1828.0611049166323,199.4201768570888,140.13666784575778,1452.569116302077,-82.01154500642434,26.32008739402849,46.45349703353035,105.99973663083937,-14.79203614421797,-26.887584749123853,-19.96864793768888
243,-7.135684664461814,19.018832772140364,36.77926748066251,224.57540632584315,151.10499740480333,1955.7431017269207,237.0210793240198,141.21379262040423,974.0768027006823,-79.33294407325621,27.008114531791712,45.12978369470574,105.9996170213491,-9.986882667398822,-42.29936936671045,-19.984425846629126
244,-7.870352078844962,6.940506508268564,42.939543079450544,192.35063759719344,143.41909625005016,1828.0378026634246,199.42082772954225,140.13562152064122,1452.534697054572,-79.53227347057442,27.22745712589575,45.80787889865178,105.99979302039104,-10.476322539682299,-48.03204527452901,-19.989017479109368
245,-6.15981995829303,18.897851660480352,34.28333569240557,212.04415769206912,144.3187582001873,1645.1432486597025,224.13634308316907,136.67574779184972,828.7700485008021,-80.28461348264767,27.37191160601178,47.29408054972554,105.99988979642809,-10.774233139914825,-54.00813454429989,-19.99198890437273
246,-7.143566699430324,19.005601422663872,36.800169657145545,224.60068255541645,151.10737029493612,1956.6013557319968,237.0400541619214,141.20801680535604,974.8694412899227,-78.87321176678049,26.65387357711082,44.015895774332336,105.9991015321176,-10.783946042279386,-31.114935995756642,-19.972225631977288
247,-7.143566699430324,19.005601422663872,36.800169657145545,224.60068255541645,151.10737029493612,1956.6013557319968,237.0400541619214,141.20801680535604,974.8694412899227,-78.7571099950706,26.662603893179256,44.26838979514705,105.99917181544595,-11.665863056902424,-31.42195835266192,-19.972878690652106
248,-6.156102456070113,18.897301628995717,34.27462433776243,211.97140375114913,144.28036630612965,1643.4037339527952,224.0572978450558,136.65572824953554,828.2028203101463,-79.45939896883988,27.143432089497995,45.60529891888735,105.99973782944797,-10.314436458733494,-46.17229958806896,-19.987478541644364
249,-6.808879079628341,9.292915510649761,39.2119512065274,178.62533164194687,126.07066310089634,1145.1766291477834,182.97208607117432,126.29300043279082,952.4719826143274,-79.80025936245066,24.752747273447348,39.20667561331264,105.37231382973981,-8.888424691193233,-0.777376638985899,-17.706327752890978
250,-1.1834946029958286,-19.390883546126254,41.289049958105586,144.71111201292237,131.73589939556686,1027.7118621416614,146.85851033561494,132.79529287424535,1450.1622515333108,-94.38925731912525,23.801532963658598,65.57951776944444,103.51600407890801,0.38650838853826064,-10.660116766073804,3.9956050221264343
251,-1.1834946029958286,-19.390883546126254,41.289049958105586,144.71111201292237,131.73589939556686,1027.7118621416614,146.85851033561494,132.79529287424535,1450.1622515333108,-94.17375510522994,23.83320465232378,64.40617741195258,103.43633077339148,-0.07993555981398222,-7.467612646766944,3.1421200875042943
252,-1.1834946029958286,-19.390883546126254,41.289049958105586,144.71111201292237,131.73589939556686,1027.7118621416614,146.85851033561494,132.79529287424535,1450.1622515333108,-94.3580108833651,23.805341000732152,65.42423087359488,103.37072624011594,0.31412140537678473,-10.249765301074,3.8514324710375
253,-1.1297350300252311,-19.533403818989566,41.037860066978325,145.42594381155948,130.77084859764832,1008.3156209836219,147.82680859317057,131.42676361357738,1422.5942439065072,-94.90667328067802,23.64195970928857,69.71159851538548,102.63264128422284,3.3034229053619115,-53.24334522446165,6.244096138170144
254,-0.6124096732424397,-20.732704907252238,40.75909869401082,143.21502508627432,130.5160640202057,972.9472962626272,145.5072329836286,131.1881609133338,1422.3742297788656,-94.26452815829514,23.823703086664892,64.86845770826854,103.61965112052057,0.020989931219522036,-8.49421121646129,3.4952026825774425
255,-0.5074199237621624,-20.8232310985495,40.39769258079584,143.71530216291782,129.64485538883136,948.8579580273127,146.1976383044994,129.88365531988651,1389.6136107172583,-94.4256191375485,23.790321749507633,65.97053427278314,102.56529706841889,0.3903681839126331,-12.878375494469086,4.097659360325849
256,-0.5074199237621624,-20.8232310985495,40.39769258079584,143.71530216291782,129.64485538883136,948.8579580273127,146.1976383044994,129.88365531988651,1389.6136107172583,-94.35747301043433,23.805076784512902,65.4469388310105,103.20940985585247,0.5455967767539387,-10.479203175927234,3.825395432549151
257,-5.12095651901239,-4.424723728519965,37.06323057741375,173.81637758060876,112.46995891957143,881.9912248017739,176.72273558562387,110.50672941548098,843.6163897037402,-91.94294794152438,23.996179524187536,57.27428275626919,101.34183777354748,-3.4008046179595532,-1.8947006788273117,-3.1530098360851815
258,-1.8093982889403823,-20.573122671658748,37.059484789176054,159.4768634641003,115.9240905469467,817.2522277646563,164.0724467876566,111.18240843721253,1046.3818725785575,-94.0161168503018,23.83721475427103,64.38497276449718,99.0394162911505,-1.3935393731871317,-9.310247108443031,3.0202360167532496
259,-5.378014946429694,4.371165023419259,37.45875831382662,170.7532480368925,116.90767618458881,912.3104747964035,174.64626049720948,117.75924692523834,847.0939348488569,-81.78766055770326,24.522756068587746,40.07175675867186,102.19184775030924,-4.197718317750961,-0.522192302352981,-13.80822325857599
260,-5.378014946429694,4.371165023419259,37.45875831382662,170.7532480368925,116.90767618458881,912.3104747964035,174.64626049720948,117.75924692523834,847.0939348488569,-79.36059043789652,24.64184077109382,37.12586156998732,102.10318069203154,-3.3662490098559648,-0.4751762907655008,-14.881409384312263
